6.570631287060779181e-03,4.127064795309955212e-04,3.109842314984429413e-03,5.838570612724265814e-03,3.754146543637973486e-03,6.065896152399036624e-04,1.807968169643834862e-03,5.699096213478518566e-03
1.043956810200695300e-02,2.642373899910075845e-05,3.807312446317003517e-03,8.763695932743764336e-03,6.488261997644432719e-03,9.662396928685253877e-04,1.080344616543304050e-03,7.081651021206308849e-03
2.007742531309146192e-02,1.968377125157024822e-03,1.411994201004579223e-02,1.857820975304493374e-02,6.423559178168419814e-03,2.672058743724460214e-03,1.580425512265017790e-02,2.170430711254353259e-02
4.380218585067378184e-03,5.508072984769335446e-04,1.115239912407647773e-03,2.989340962341375911e-03,3.404166773917026954e-03,1.915976502653430388e-03,4.950668643253303353e-04,9.993858741432705591e-04
1.519604530659321613e-02,5.033325510006039956e-03,9.766923939727805391e-04,1.085334356507741162e-03,3.897347315364182042e-03,7.283583954034982683e-03,9.328394588639626894e-03,9.027869894810754137e-03
4.651608381737567556e-03,7.841273792715261004e-04,1.088781823969671176e-03,2.901926329283506696e-03,3.656673646855602110e-03,2.516275518536329435e-03,9.030027003441413753e-04,7.540281703937177019e-04
4.199222182480486301e-03,1.768137321773335761e-03,6.469865331046914698e-04,4.380280478051188872e-04,9.159196747502125827e-04,1.694990201878913277e-03,2.373226746577177231e-03,2.652159786304220807e-03
3.914382403205000742e-03,1.241128183606889221e-03,4.221835553741355891e-04,7.979606744880944017e-04,1.741295537370745683e-03,2.505611824693855343e-03,2.593544586444606129e-03,1.978660533426851442e-03
5.310228460684219458e-04,5.649814401963989619e-05,2.377508253409403927e-05,2.063754158006997407e-04,3.641289286635175800e-04,3.392064218382361538e-04,1.647203099798836754e-04,1.494101189193023679e-05
4.074679861170975997e-02,4.470279122774890694e-03,3.716392531926498294e-03,1.888334647163343594e-02,2.963290512261168574e-02,2.474487271334889840e-02,1.002489027400413867e-02,1.095647170112375515e-03
7.290938724173070748e-03,3.069627889451601033e-03,8.483655456618423296e-03,4.438536014656625610e-03,2.158598723159663516e-03,8.550644234409300604e-03,7.465513118591187228e-03,1.665304480165623888e-03
1.301393366123719531e-03,4.770384692941620117e-04,1.198519251962751548e-03,1.160769074844172390e-03,4.696420885985204343e-04,7.291330409741753060e-04,1.452911985387816789e-03,1.115964366499759683e-03
3.986406202751644964e-03,1.192252052917336510e-03,1.365192594845171699e-03,2.655944665238072454e-03,3.255441442673201458e-03,2.502893535321888338e-03,1.324372507020812580e-03,1.105924055686146983e-03
2.116458567343903682e-02,3.347965984402852258e-03,1.005809875175937016e-03,6.943746902930324899e-03,1.344265689243600431e-02,1.438425164407427723e-02,9.214452419870962363e-03,2.709734896324718541e-03
1.201039184521270325e-03,5.754699764122890235e-04,1.316594968254660184e-03,8.783843828136530217e-04,4.387237969371282349e-04,1.226523846671212286e-03,1.337352466572635330e-03,4.964404235818123227e-04
2.248943218868135197e-02,5.532807943815411071e-03,1.061449896688402520e-04,2.184686702079019840e-03,8.032492896786959380e-03,1.307199472143476433e-02,1.408696644826505640e-02,1.062510041138981821e-02
2.268242252648253188e-03,1.622697505947364501e-03,1.695557627328731160e-03,2.005755894624320062e-03,2.104858182400627838e-03,1.883014384013956179e-03,1.625038268680497862e-03,1.653998324019396440e-03
1.144045587600334320e-02,3.125682343328655289e-03,4.646884538434984204e-04,1.483912762133589953e-03,4.351416545304970761e-03,6.822563855308869975e-03,7.320260798331998039e-03,5.622715834110068693e-03
1.838963066453000754e-03,1.221114531390290851e-03,1.023383207744683757e-03,1.099119034259103114e-03,1.312195554594504810e-03,1.495819887766081362e-03,1.532802413621252042e-03,1.406662397272518631e-03
3.717737201237815078e-03,4.412805343572920877e-04,2.380857132871382845e-03,3.459400066553246483e-03,1.592492965829246914e-03,4.443157711591533298e-04,2.310125431056774589e-03,3.982813327435260307e-03
5.732667692361110602e-03,1.019566731381269312e-03,3.083877988060618192e-03,5.172369219165717270e-03,3.577010167186484534e-03,1.167959383417240113e-03,2.087460448506260960e-03,5.065619470563166062e-03
2.859841675361659077e-02,7.586258932975433258e-03,2.954819572247087303e-04,2.101899461301777114e-03,8.949255769226227564e-03,1.557504023560643026e-02,1.791609451070522510e-02,1.479141694423922668e-02
1.126837543851669969e-03,1.050157494485019251e-05,3.338331210794201042e-04,8.852907790616384998e-04,7.719054975542372077e-04,1.994765754274342706e-04,3.033643062168450913e-05,5.449052210939705392e-04
1.076144062614992243e-02,2.913517523346631673e-03,1.202621353845945151e-02,6.988486754675175133e-03,1.235721497507113152e-03,1.059112522864796846e-02,1.270418399389482839e-02,2.402402594231372104e-03
1.203200457293063068e-02,3.423329740854015417e-03,1.446435578287806265e-02,6.214994554529183583e-03,1.565434370857500621e-03,1.460096846741588614e-02,1.238802057231898693e-02,5.594412325314819566e-04
3.286829509300039087e-02,4.941914708244923155e-03,4.194600202263823355e-04,8.930791534158521658e-03,1.937632314421207022e-02,2.222338634927562701e-02,1.545154862853680838e-02,5.100345977496908989e-03
3.032608497093459282e-02,2.593914090221642772e-03,6.681472341012406613e-03,2.025350382963328477e-02,2.325762624725667693e-02,1.248031772199705361e-02,2.190248061902780319e-03,5.842470273613951590e-03
8.930184142349533935e-04,4.274400243465449763e-04,5.041756288163024577e-04,7.335808785164266588e-04,7.729165976778406069e-04,5.823128078658415833e-04,4.181332372274375667e-04,4.998995642878513012e-04
1.022411873260619872e-02,2.561675060963083776e-03,1.163953316207635980e-02,6.271999268569073555e-03,8.867046756587629742e-04,1.053627410356040156e-02,1.189378666362978301e-02,1.593661467728206549e-03
2.171669345366947571e-02,1.287175733579983428e-03,1.831591547268262080e-02,1.878387970330069184e-02,2.075874298835017184e-03,6.044403767718958993e-03,2.408214129093705705e-02,1.913525781083802099e-02
3.040892104316624250e-03,1.654285027371333195e-03,2.724545334008757376e-03,2.885413967965680566e-03,1.812594304136468017e-03,1.850513962329503655e-03,3.034592183515748623e-03,3.027353895177321147e-03
2.698058546236493938e-02,4.832712819411312533e-03,5.824983308158207876e-04,6.665152730497467780e-03,1.505300029816949992e-02,1.832455706464088813e-02,1.410409862891048687e-02,6.047257564442136586e-03
2.175934273376724931e-02,3.976927480070358359e-03,1.367084060340636531e-03,7.043987818616127827e-03,1.362308259166971486e-02,1.500609081335480162e-02,1.025922965640060046e-02,3.689293016108900411e-03
4.279067124089068128e-03,2.053650921664610697e-03,4.534783873176568073e-03,3.353094471177977751e-03,1.612150286260961244e-03,3.960278421877476765e-03,4.924970665089895352e-03,2.197595124408935081e-03
3.388781069564725940e-02,5.961430310891794281e-03,1.438975622873253299e-03,9.950307136805391917e-03,2.039583874685894221e-02,2.324290195192249900e-02,1.647106423118368038e-02,6.119861580143780115e-03
2.200487787176315380e-02,6.138687795508616322e-04,6.809483931086797795e-03,1.737640652825015938e-02,1.520374018478100851e-02,4.234970370931362242e-03,9.939403618912283703e-04,1.085400577422420201e-02
2.756238791335152184e-03,3.854365441467555008e-04,2.868546370188997541e-03,1.970176461010212775e-03,4.157778040365276171e-07,2.008596682154086335e-03,3.502750948776517208e-03,1.023976985032578951e-03
7.240936103251747330e-03,1.688814870397002590e-03,5.303961697499715369e-03,6.795530306349608154e-03,3.202248057262905775e-03,1.831839138623988844e-03,5.661597435398856709e-03,7.767804405479859439e-03
2.899669034330290898e-03,1.185935465411479262e-03,5.913059488479521179e-04,7.386358110469856122e-04,1.297100318281494725e-03,1.837493616170311327e-03,2.028427994835438168e-03,1.773581972670117829e-03
8.626374486567330718e-03,4.110969528188902246e-03,2.028586509781340596e-03,1.640474932161428831e-03,2.528092742939013707e-03,3.975108837679602533e-03,5.234839711900577362e-03,5.752919377072240187e-03
9.081060247374343405e-03,1.025349151069458210e-03,4.250560198629820506e-03,7.967968062893873021e-03,5.725371048434593074e-03,1.491632657274801540e-03,2.306348410411179165e-03,7.241713404965575279e-03
4.020653496355974105e-02,4.046914820091885440e-03,5.678692366677274422e-03,2.211035714064078783e-02,3.053456279926115152e-02,2.174130426554907874e-02,6.419451690045640049e-03,2.220303404561590685e-03
5.944519434410552774e-04,1.359280268087027076e-07,2.492344191043476681e-04,5.183283085854382098e-04,3.350147467036970988e-04,2.621674691750622575e-05,1.140296414990219279e-04,4.851949825710390077e-04
2.346227195847542732e-02,1.851769880900899171e-03,1.809205212936104007e-02,2.121470032294753630e-02,4.880629467355487687e-03,4.358655590814188713e-03,2.241494859749601498e-02,2.389320706143901324e-02
1.127342693211148567e-03,4.747197114393355232e-04,4.611571171836397072e-04,7.340141289360071174e-04,9.274011770422144457e-04,8.394643426691327046e-04,5.746484516594087440e-04,4.140093015555864502e-04
4.159491922427190590e-03,1.353593195817597104e-03,1.160099377357495885e-03,2.239828294269781417e-03,3.172636173288198407e-03,3.025267596134997156e-03,1.993518654592898662e-03,1.107862881641666179e-03
1.422622094450472739e-03,1.023008787169376287e-03,1.259569406783851708e-03,1.391113984537604249e-03,1.163416506207400015e-03,1.023378980075949135e-03,1.250942608945360178e-03,1.454952126018347908e-03
1.442064855496415308e-03,1.019693339693861917e-03,1.220731492845511653e-03,1.398484006959884026e-03,1.230259588002854997e-03,1.024714128664757154e-03,1.147614406945101457e-03,1.414688096378186564e-03
3.167433214537955510e-02,3.494378473830374483e-03,3.368107150232877746e-03,1.543117895710483488e-02,2.338011859053687469e-02,1.880929211935141940e-02,7.143611536848100060e-03,1.019577798188027636e-03
2.074172310091411744e-03,1.969231064843131459e-04,1.958989508249339706e-03,1.659876281990742839e-03,5.707562765749290645e-05,1.008660510083602075e-03,2.566674788832758354e-03,1.326160875051369962e-03
1.245816309727285423e-02,1.443699832244400676e-03,9.721063847075954792e-03,1.131261843911652090e-02,2.987452149065985066e-03,2.721411958614569637e-03,1.192436223301229781e-02,1.267780255054262381e-02
4.387686245022294484e-02,8.367569668732534674e-03,5.083106215905335923e-04,9.137291765588776912e-03,2.259021643584621653e-02,2.931979263592434173e-02,2.450093541530692920e-02,1.224588937992898523e-02
1.075760348335031563e-02,1.050690495064289433e-03,6.230206496939131623e-03,9.916658151255577577e-03,5.198188787325872320e-03,1.020129360142690454e-03,5.232642865040181869e-03,1.100870833358887947e-02
3.841710568200486578e-04,1.076714917748183193e-05,2.762856542262764263e-04,3.501267315124291101e-04,8.278097246873921961e-05,3.782126626948173329e-05,3.317479569824030106e-04,4.083681064086929912e-04
2.020922269572474755e-02,5.912039786578442147e-03,2.353831269350153271e-02,1.175126486078812392e-02,2.740152050541133817e-03,2.261512552452894786e-02,2.223115067134251097e-02,2.503638013443919459e-03
6.725198303887374406e-03,5.672734963575909624e-04,3.264409331811025071e-03,5.993137629550861038e-03,3.908713560464569144e-03,7.611566320664989952e-04,1.962535186470430303e-03,5.853663230305113790e-03
3.961668890221494571e-02,1.520469273101735831e-02,3.946538314987270944e-03,1.848259548367576707e-03,6.647058946854035241e-03,1.447017817759392762e-02,2.128076229168535810e-02,2.408169795949927777e-02
1.519621210802652236e-02,4.317886047798671217e-03,1.595933340708547213e-03,3.880638507378293949e-03,7.954802365482831900e-03,1.042194022073599652e-02,9.559418179128266121e-03,6.125020676681238938e-03
1.108637179828146982e-02,6.075656538000403801e-04,4.218418023318288960e-03,9.267433866358528588e-03,7.288662075467847688e-03,1.743480246306192832e-03,1.406282399280823700e-03,7.194532637697551025e-03
9.374019352362039648e-03,2.586037356266733794e-03,1.798467647669339808e-03,4.153043687982823848e-03,6.585892093959154134e-03,6.770956035503088166e-03,4.653051684640637647e-03,2.226209689926818627e-03
1.491535158343615733e-02,5.020029449447281980e-03,6.977125392664681406e-04,2.319906943624402192e-04,2.516804028486847953e-03,5.784329862318089710e-03,8.289259610270357029e-03,8.875926579935718500e-03
7.888869765439022672e-03,1.124919556766627426e-03,1.322056485806639059e-04,2.291546424992786397e-03,4.794056282522954349e-03,5.320115235494356914e-03,3.514537531057146478e-03,1.015511179739271401e-03
1.758514712743824634e-02,1.540666464369153587e-03,1.524767803017832574e-02,1.507497723001127547e-02,1.773033882290744184e-03,5.843061938277226836e-03,2.001091536835825774e-02,1.479776192566035001e-02
1.079359917892937400e-02,2.139705843805532384e-03,4.790089710787872115e-04,2.855699645522130278e-03,6.133104176968429827e-03,7.411407685086779905e-03,5.762337468866510909e-03,2.614267931265245020e-03
2.101001865661244333e-02,3.193398967576256599e-03,8.512428583493416830e-04,6.789179886103729675e-03,1.328808987560940909e-02,1.422968462724768200e-02,9.059885403044367139e-03,2.555167879498122883e-03
3.727154406525380603e-02,1.698058038484810076e-03,7.561201630726857928e-03,2.508938726372159089e-02,2.809491476742909805e-02,1.353143544625286243e-02,9.869535956539574138e-04,7.234480019380420610e-03
2.852463405630338220e-02,6.522355599300394546e-03,1.652599192575351754e-03,6.999291031773078459e-03,1.533499618021184896e-02,1.950477816834876241e-02,1.651891643730829529e-02,8.925441201599628588e-03
8.221425083578422915e-03,2.987801208427972796e-03,9.833828238565616234e-03,4.446974567673923733e-03,1.894113294015489042e-03,1.012693375225685866e-02,8.128587286856045480e-03,1.042810245237960932e-03
3.660373349230663671e-03,5.489408767548643875e-04,3.877124421918409086e-03,2.546021271199518880e-03,1.384212433814749891e-06,2.852936481646032446e-03,4.630242035015595149e-03,1.172886120014598891e-03
9.711481312472071328e-04,4.162924130355080492e-04,7.339070534862490724e-04,9.265132992221539014e-04,6.255130448003127239e-04,4.148121060960188234e-04,7.064432531261186565e-04,1.008266420249329760e-03
3.581086737781870571e-03,1.871291864748589329e-03,3.662081651109126007e-03,3.014187771886225279e-03,1.593619387811792557e-03,3.041895986356877007e-03,4.119462581217973006e-03,2.331799768073616712e-03
1.050234801739236869e-02,1.728850759238617380e-03,1.833592229558259328e-03,5.671696076021208802e-03,8.012094145751611288e-03,6.349504864403297810e-03,2.666801182779687113e-03,1.035682220503844359e-03
2.771518421795097706e-03,1.625160031113245069e-03,1.834194020994706336e-03,2.401996830030225967e-03,2.470633599404285612e-03,1.978992957065310414e-03,1.598967763770340342e-03,1.850534775607022217e-03
3.400880007868009418e-03,6.025211025705409958e-04,7.288028281759071584e-04,2.000433870389440889e-03,2.652375202497604407e-03,1.971873216393602978e-03,7.861294936941140132e-04,4.611613675709299361e-04
3.407720751774789923e-03,6.547222130590263107e-04,1.108465366866803314e-03,2.464955124369378955e-03,2.697550063745027000e-03,1.570496132071158915e-03,5.996905107818167446e-04,1.083180689454902885e-03
2.102442477948291907e-02,1.027930274921018492e-03,1.054575563552961545e-02,1.896116017555002711e-02,1.099684785014246741e-02,1.265631387114397530e-03,7.084145769109039502e-03,1.972831651275907053e-02
5.403916909071634737e-03,1.516175637653966336e-03,1.186599304259388938e-03,2.635386022851511894e-03,3.965924932193659949e-03,3.866714181387204130e-03,2.502415631088030813e-03,1.208710957738310526e-03
2.520267950811021229e-02,2.722650762676213053e-03,1.891730513491969969e-03,1.105331855595040151e-02,1.801033210836722534e-02,1.559959809614885028e-02,6.714279384321621483e-03,5.945953774716284529e-04
1.995285792754792481e-02,1.229674435744539454e-03,1.268088263866697617e-02,1.848744970804356430e-02,7.320836426660478485e-03,1.357587065967180663e-03,1.280937804549723419e-02,2.164411548581447048e-02
1.455307847165311945e-03,1.019830953522245535e-03,1.194179918069785632e-03,1.395136135315035598e-03,1.273905474250501806e-03,1.045037380417624230e-03,1.089079412354524400e-03,1.355876147134291079e-03
2.740674812583704031e-02,5.196095928719841016e-03,1.265081053538898506e-03,7.704025163214768719e-03,1.607635019893130165e-02,1.885910656500220176e-02,1.404000205243789538e-02,5.850059883063961699e-03
1.736089923146710151e-02,5.042551355185270669e-04,6.002492243093920758e-03,1.420790620278609973e-02,1.152077650220696345e-02,2.656897111744938034e-03,1.413653060605448786e-03,1.026273450164582809e-02
7.333062714964750164e-03,2.563842255139693865e-03,7.213248521613579382e-04,8.630991160227692843e-04,2.247724683590478483e-03,3.826668045017776482e-03,4.688663962358655471e-03,4.403598813459643282e-03
2.409691942393434733e-02,1.921026387466919167e-03,4.805586681768890187e-03,1.556801621717423395e-02,1.848079175947986777e-02,1.034952876503788220e-02,1.773642518761027595e-03,3.725148188492555072e-03
1.481849261281745558e-02,4.347623842143800987e-03,7.144525324203459529e-04,1.614634264905623253e-03,5.026838282138424222e-03,8.328627667238240259e-03,9.495231892697842541e-03,7.938129141594718954e-03
2.009185904610468268e-03,1.713054502919518192e-03,2.108138200509315600e-03,1.781422707923667123e-03,1.654011690339038040e-03,2.136511734393487655e-03,1.984614014677912527e-03,1.593319749755371011e-03
3.219568054445386823e-02,4.107757223708746915e-03,8.488803443136474624e-04,1.059185716882970509e-02,2.065871643825148082e-02,2.142449068492906575e-02,1.266083529487110892e-02,2.618829894989843123e-03
1.143787206373430773e-03,6.826918341355135093e-04,5.673174842823303999e-04,6.641583928418790146e-04,8.368483903939136562e-04,9.414220023110386488e-04,9.048626162771367283e-04,7.592901462080958990e-04
1.414282564545621575e-02,5.956346262915263945e-04,1.105210860173700370e-02,1.262379978191443056e-02,2.142320813100673672e-03,2.512796964177432639e-03,1.408127523805234420e-02,1.401055695282009753e-02
2.609073044967246541e-02,4.185112571521571443e-04,1.117863028071792997e-02,2.280247539838862678e-02,1.488401818112938639e-02,1.545104655137105858e-03,5.338291813411874531e-03,2.137124018688922253e-02
1.276765000459378213e-02,4.557517345262794561e-03,1.708773933403016573e-03,2.414599935339916108e-03,5.090084487361578106e-03,7.678993722931756402e-03,8.593719679462218791e-03,7.372806646288620688e-03
1.563004334600327436e-02,1.370104449427580031e-03,1.122377273322388951e-02,1.439751405906429006e-02,4.499002225822638576e-03,2.146070024476960311e-03,1.295118453268029497e-02,1.676815522784678297e-02
1.614776025618298166e-02,1.779412734910614099e-03,1.480814504387396218e-03,7.488118074712324206e-03,1.174578657691433166e-02,9.809742288736340160e-03,3.979474496368754464e-03,4.427937500867021965e-04
6.814732512672766647e-03,1.710644384427253365e-03,5.809583879707526551e-04,1.821283856770112685e-03,3.755000574874802367e-03,4.722306519330184658e-03,4.029646373074488412e-03,2.268112135679592641e-03
6.490179969025072423e-03,5.861681221131319732e-04,3.736492419162240185e-03,5.978693855027330389e-03,3.108790822255738055e-03,5.675799980772067328e-04,3.129746741325496306e-03,6.642908855377982306e-03
1.227227680606151131e-02,1.553894436006439828e-03,1.004618975878727311e-02,1.097088812298612978e-02,2.502793255579334290e-03,3.370788987899104097e-03,1.267584265310814015e-02,1.179893471331059686e-02
9.544983722333448637e-04,5.765000024464576140e-04,8.376982147747153752e-04,9.218268394479269077e-04,6.594399271744071827e-04,5.970690753230493237e-04,8.834879512442000201e-04,9.846671155282575843e-04
3.729747484845311045e-02,1.216008630037856281e-02,1.491707357365695515e-03,7.948703972408717455e-04,7.002668871627489022e-03,1.536758344970586172e-02,2.133782033015423768e-02,2.209688671820490141e-02
1.969148862416946009e-03,4.261278592066813833e-04,1.339555910642436544e-03,1.847487059666180504e-03,9.682821256964077063e-04,4.275572796480777652e-04,1.306245382657746784e-03,2.093984339200984698e-03
1.573614517917494571e-02,2.188954160010255813e-03,1.264542813545573366e-02,1.421711931563316052e-02,3.735640346819403199e-03,4.106116497896161732e-03,1.567459477177107416e-02,1.560387648653882749e-02
2.769381674244560457e-02,4.729944593805896847e-04,6.884720943809150180e-03,2.045001666128078849e-02,1.995494910369415009e-02,6.929766726395506643e-03,5.929662844627803855e-05,9.501840194442570664e-03
2.552846842711060243e-02,1.800733438873579079e-03,1.584693157240340405e-02,2.365761961309225184e-02,1.013768590500750515e-02,1.822714286412049911e-03,1.533470045001779011e-02,2.744812026859512824e-02
2.440414404904203000e-02,2.232637738611223388e-03,1.799826067328243531e-02,2.238270303585698437e-02,6.508583717914491820e-03,3.839022984055909769e-03,2.129143134016676236e-02,2.584088594345727158e-02
2.758746138797550651e-02,5.439588745021880535e-03,1.189374256426388356e-03,7.272028656108035782e-03,1.565987622378006705e-02,1.893143299025145526e-02,1.471097455452105400e-02,6.654133490052704589e-03
4.622232026680421317e-03,7.627020053717635572e-04,1.132308437763628788e-03,2.965643285488066792e-03,3.640274671017650499e-03,2.406454860619703252e-03,8.249704509822880375e-04,8.349605385943175166e-04
1.348453177221067487e-02,3.019978180090935639e-03,1.444904007745852897e-02,9.442000509727797170e-03,1.052523750982933045e-03,1.136964760800436222e-02,1.666108055100968752e-02,4.402696701699601416e-03
2.336921654200949106e-02,3.951492057066459114e-04,1.535422937582298780e-02,2.152617631632840201e-02,6.657569366545795786e-03,9.869679054728122333e-04,1.683408674560498905e-02,2.554933965984143227e-02
1.592224392334242291e-03,1.129236396217910953e-03,1.020044507730927079e-03,1.124992274453171784e-03,1.299650767509391179e-03,1.396300675741685539e-03,1.346479082980422699e-03,1.192912206663579227e-03
5.843648494672545445e-04,1.274836612178631358e-04,2.150903966325526472e-07,8.054913490838623786e-05,2.476846143224761040e-04,3.660452659096909232e-04,3.556972755409881174e-04,2.292187538452100778e-04
2.992059598014972996e-02,1.389893139651527873e-03,2.167738722086479455e-02,2.731936843839965351e-02,6.892259212096974071e-03,3.457019271879238718e-03,2.591509991320086956e-02,3.176942192251572261e-02
1.237521357168199854e-03,6.234608493374527421e-04,4.186249501882705493e-04,4.827172864399375445e-04,6.889555323813679327e-04,8.774815045924875276e-04,9.303392035073406157e-04,8.216629619352442630e-04
3.135297306369097189e-03,2.079975034453546319e-03,1.645332743112270938e-03,1.636400163624669463e-03,1.913139396839698587e-03,2.265371624099341615e-03,2.497713084441934711e-03,2.498239200533988909e-03
1.180093575633971159e-03,5.695581615755794785e-04,7.799402619915277732e-04,1.074115279242073961e-03,9.588244495405675791e-04,6.357409000009818165e-04,6.160944608632893445e-04,9.533401076726307974e-04
6.004911288088575494e-03,2.390940554808978092e-03,1.089043278311179266e-03,1.332563592323053603e-03,2.470752797399521083e-03,3.634896903172553546e-03,4.125398065147311763e-03,3.693216610291059909e-03
7.015962273129373004e-03,1.829068837828191473e-03,1.147204693033347048e-03,2.875896618103965761e-03,4.767902742134545735e-03,5.042026101179586210e-03,3.536959588795838584e-03,1.643262736629615313e-03
1.947646424659510087e-02,1.572398195847573210e-03,1.492172012924944911e-03,9.156415784311975822e-03,1.420675553607879046e-02,1.130269188854935401e-02,3.890929679481813265e-03,3.951578806384285171e-08
7.829534135395827335e-03,3.098583716839232310e-03,1.210139430037876235e-03,1.260714448184119393e-03,2.569763024841325259e-03,4.146124271013944089e-03,5.098024738731305773e-03,4.958124450765700325e-03
2.919950611591265108e-02,8.331575187836210913e-03,8.141090968054641788e-04,2.220253603064840410e-03,8.792430155547282036e-03,1.551447650913060153e-02,1.834674747191778268e-02,1.585122843926874137e-02
9.550390873154250906e-03,7.710340639067570336e-04,7.316947158879696369e-04,4.489898609424771043e-03,6.966360356327009999e-03,5.542336847579890959e-03,1.907938670413673659e-03,1.937678301832420360e-08
3.185828350230870271e-02,7.148973809579979317e-04,1.793614226079252166e-02,2.927198994556812900e-02,1.324696058935799503e-02,5.901449229288055574e-04,1.554956462699945766e-02,3.336827545093932340e-02
1.652766421325707960e-02,3.677579078153443183e-03,1.800423385118208111e-02,1.118087676301643581e-02,1.128248869288018402e-03,1.468690204074063650e-02,2.025726566123938269e-02,4.508747314438439277e-03
5.961434173322913794e-04,1.466620858809136133e-04,2.813660938301947577e-06,5.791104841825554485e-05,2.129230175761367343e-04,3.465086863557099886e-04,3.734132657444591097e-04,2.816471138801150231e-04
8.785303269535169740e-03,2.141647481507215171e-03,5.747962282622397613e-04,2.080746368813314595e-03,4.587012012965424428e-03,5.973891862175414666e-03,5.258975890500915129e-03,3.055364835247076447e-03
3.210503082452610679e-02,1.284715524533256402e-02,3.735474826225887099e-03,1.704393329669657035e-03,5.139511525088720154e-03,1.117317039963307626e-02,1.673968376494047727e-02,1.944850785051303876e-02
4.389730061648601522e-02,8.153034598641606748e-03,1.293649060248256051e-03,1.111039401186802132e-02,2.464747089547497313e-02,2.992740893911532279e-02,2.311604644502953873e-02,1.011317818248909026e-02
1.638424896824828073e-02,5.838971544164666978e-04,8.406562291001215548e-03,1.485608871813031209e-02,8.095425321143889102e-03,6.609226716215832031e-04,6.017484510358306858e-03,1.589373496953559381e-02
6.138300157615111247e-03,1.426919474942152681e-03,5.649360572501806350e-03,5.262031668417750316e-03,1.277679585880688680e-03,3.055991998622793922e-03,7.143551263841967092e-03,4.820578844475629891e-03
3.839254424160901992e-03,1.095718260371508507e-03,1.595991399524668720e-03,2.954892379490960987e-03,3.119158162752161921e-03,1.942533214734517687e-03,1.033033297927820043e-03,1.635099109283596162e-03
2.772033001349458875e-03,1.915462537295858567e-03,3.035929863572704376e-03,2.154280769419584639e-03,1.736462137816218105e-03,3.083901504613103042e-03,2.756838536382693640e-03,1.597132093293167701e-03
1.827030128637063822e-02,8.318023075077937267e-04,4.319112220007650070e-03,1.298805681916168249e-02,1.359014540628771146e-02,5.795945511182651159e-03,4.299065122494946938e-04,5.013313802060081689e-03
1.980611212089175826e-03,1.602612842302288468e-03,1.863811054630546337e-03,1.947939679303757653e-03,1.685552767030238036e-03,1.623181915178880177e-03,1.909600791100030982e-03,2.010779955384088546e-03
1.603112886637541451e-03,5.682998028745437323e-04,1.080629928723267179e-03,1.503029025243754913e-03,1.060252622506016812e-03,5.733444382046058935e-04,9.241619604991347129e-04,1.570987633376253606e-03
1.118940338289304073e-02,2.469698707993673442e-03,1.189947698746405148e-03,3.973648536555687664e-03,7.199743677780942250e-03,7.877909330984018618e-03,5.550259974534156593e-03,2.328655573847681834e-03
3.636037598868894528e-03,1.026138318609639980e-03,1.973761665792260825e-03,3.216005242081024576e-03,2.645701673584463683e-03,1.261689166276124680e-03,1.290287863056971147e-03,2.794425779533623970e-03
1.682216775632465813e-02,2.506285668220666323e-03,8.452978973443794203e-04,5.811108499080299382e-03,1.094199584354046961e-02,1.133229646122430219e-02,6.865627430830549202e-03,1.747407632550708511e-03
2.054029068017680301e-02,5.506489132070815917e-03,2.331734987341156987e-02,1.278618738586831220e-02,2.220178204290777172e-03,2.115274306484726460e-02,2.381619813240902148e-02,3.607235463111519054e-03
5.946755372207550121e-03,7.937700092122855142e-04,4.771130132634667301e-03,5.368958984028718816e-03,1.382087636866576996e-03,1.523006752950250252e-03,5.923343260575709632e-03,5.896443935971636477e-03
8.286027037235634343e-03,2.902339145133641524e-03,9.807169374908851489e-03,4.648188808334906968e-03,1.740449655363031020e-03,9.892604133451870368e-03,8.508672108943998030e-03,1.111322271185016374e-03
2.587796583943445528e-02,4.231637668968881057e-03,2.738590949310662145e-02,1.812538531844098966e-02,4.222696840716644046e-04,2.026060355782201630e-02,3.262537110709676225e-02,8.572443267508585499e-03
3.075122645132341657e-03,8.990944157236662338e-04,3.375190740478311181e-03,2.101236222718547413e-03,4.486186295897117652e-04,2.894350043458881420e-03,3.666171142342304363e-03,8.963477883673588373e-04
3.138566579885575247e-02,3.327870898331431078e-03,5.064471670942516032e-03,1.802569532449745798e-02,2.404560572414293426e-02,1.648881618963067217e-02,4.654572434687001721e-03,2.460999168785163102e-03
1.402723321167090656e-02,6.661348608944696196e-04,1.125228388171265956e-02,1.240497515193458161e-02,1.848993431854740934e-03,2.931001513594698807e-03,1.453030193857775612e-02,1.343718426244921646e-02
1.860928416609287407e-03,6.877596071152311617e-04,6.443962408776332572e-04,1.122513482566170730e-03,1.485580247264175081e-03,1.359770890739419452e-03,8.960713602285048148e-04,5.767024447303759072e-04
2.356332354004025964e-02,1.119013050700469946e-03,1.662811109273992435e-02,2.162339446994403225e-02,6.043715301681309993e-03,2.340337519322812677e-03,1.934695631719308626e-02,2.535464513215707899e-02
8.275615486974302951e-03,1.591838743141638438e-03,8.741226035056800722e-03,5.881836875523465021e-03,4.156131521014051538e-04,6.541132156413373422e-03,1.035902427825132269e-02,2.932157308052053390e-03
