6.205303630494346523e-03,1.083551520974609245e-03,2.497424558915453416e-05,1.351508020573848577e-03,3.294458176278180096e-03,4.160788422417619446e-03,3.323826299756824608e-03,1.501180991495593489e-03
3.480267721238673728e-02,7.424337709123278797e-03,5.737850676648082685e-04,6.323882405401187734e-03,1.657765129241094149e-02,2.278689133803057237e-02,2.061611422090399090e-02,1.197249568156547039e-02
1.470031889935290940e-03,1.173570549148101856e-03,9.486446496679130057e-04,7.598354617598666091e-04,6.136554096225061133e-04,5.088290188249564895e-04,4.435262368958880737e-04,4.147881391366867914e-04
5.041338731129245930e-03,3.924888055816332100e-03,3.051938664344970228e-03,2.288680832407557347e-03,1.660906534238265359e-03,1.165941754889224030e-03,8.008392374482913023e-04,5.601756635066042558e-04
1.485206329203622201e-02,4.528377306746036654e-03,6.739361567769225868e-04,1.175975763900934373e-03,4.304901786878065177e-03,7.684606849365871115e-03,9.324776822834167020e-03,8.397101992501699447e-03
5.313358585397409163e-03,4.782681291634561550e-03,4.330554753471174689e-03,3.892545224211618315e-03,3.481549414765141084e-03,3.096774575118548759e-03,2.738373188183428151e-03,2.406414807879372290e-03
1.082010687321860020e-03,7.045497141382993378e-04,5.000016080347101724e-04,4.159527607783976679e-04,4.373806070746875203e-04,5.280523215556472269e-04,6.438096488094948062e-04,7.416198444888803028e-04
4.522072667974367036e-03,3.195567158075937175e-03,2.199719496318442661e-03,1.376159005830715314e-03,7.533055212512771793e-04,3.242054451302191871e-04,7.851820443407394050e-05,1.087283048625561960e-08
7.872782553981161335e-03,3.669519683305133388e-03,1.438402857618180982e-03,5.843477310291705007e-04,9.136246450084819885e-04,1.988872784155860073e-03,3.287485419636410836e-03,4.315636149730817453e-03
4.731641170308016620e-02,3.665457333437223408e-02,2.823818324271683972e-02,2.078772486084608240e-02,1.455215768356712264e-02,9.510048246333509259e-03,5.641727905316401732e-03,2.908342288997787465e-03
2.799922089101117371e-03,2.051726835692561403e-03,1.554930736350782373e-03,1.218736981344344756e-03,1.049378490694380861e-03,1.026535958639465847e-03,1.120277987056565207e-03,1.292286970232214144e-03
1.741367144143435644e-02,1.096819102145144172e-02,6.454694875760102861e-03,3.101241448660029942e-03,1.008454844863919050e-03,7.823931622883769255e-05,1.601958688365649698e-04,1.047035430906966338e-03
1.606416508841676180e-02,6.797515248839780880e-03,2.088445747826471726e-03,5.675562218171582678e-04,1.679748390892392244e-03,4.302454804151499557e-03,7.149237313863431031e-03,9.084631951497220553e-03
1.801963617472643938e-03,1.089632181439823769e-03,6.035419018622914175e-04,2.579393497865686315e-04,6.164722908225057961e-05,4.542670669269517087e-09,5.092404923143997877e-05,1.850682083264183016e-04
2.807844587807193509e-02,6.448146891864971718e-03,4.228227830776147946e-04,4.226107852043912635e-03,1.213886610059852073e-02,1.774245921819530419e-02,1.725255039433002194e-02,1.126462988025578489e-02
3.325743979389339522e-02,3.325743979389339522e-02,3.325743979389339522e-02,3.325743979389339522e-02,3.325743979389339522e-02,3.325743979389339522e-02,3.325743979389339522e-02,3.325743979389339522e-02
3.999543170595954399e-03,1.285088844168931575e-03,5.672310500139272080e-04,1.091310507453523062e-03,2.097580760351966649e-03,2.758771992171892527e-03,2.620571300503601094e-03,1.813392989662369458e-03
8.058137663759904618e-03,4.973863310162659687e-03,2.841420748553716725e-03,1.290589679256134601e-03,3.648433777004950153e-04,9.418952717144606578e-06,1.410236198750223189e-04,6.469698786082238870e-04
3.514898910285497308e-02,2.185355582259808707e-02,1.266119984143038342e-02,5.976006292825615171e-03,1.985376155651759778e-03,4.532421147781447472e-04,1.020552564812274516e-03,3.201543603607934739e-03
3.069114897683835816e-02,1.102674682128931827e-02,2.196233535497731353e-03,8.889373407982978023e-04,5.098975333850374811e-03,1.151157878113726052e-02,1.676186231009557312e-02,1.848330177524157639e-02
1.397541240511202508e-03,7.874682882769392560e-04,5.757858008501379318e-04,6.282338392233010552e-04,8.270419251625634599e-04,1.019416831384791292e-03,1.087387665467674878e-03,9.966648903949756021e-04
5.230935554738171990e-03,4.515456315429300024e-03,3.920142067946821504e-03,3.358421200827761428e-03,2.847538779781682086e-03,2.386546212878013200e-03,1.975603108476750407e-03,1.614607911042660040e-03
1.822772469889065439e-03,1.194752231660033701e-03,1.019811261837067677e-03,1.130236919688040525e-03,1.359978187872767441e-03,1.522674500433947005e-03,1.508450348633244825e-03,1.334595365392218271e-03
7.647586012508440735e-04,5.404241924993190716e-04,3.720095913235862018e-04,2.327316506546275529e-04,1.273966428771971940e-04,5.482859762330097542e-05,1.327874994601271750e-05,1.838778640864051644e-09
1.645823797932101026e-02,7.680525446378166747e-03,2.827673923994159996e-03,7.026023511601215766e-04,1.007712118233052272e-03,2.968204159038134119e-03,5.621653658161832219e-03,8.002579511778301277e-03
3.126614691445863542e-02,2.788047339569212427e-02,2.499594664962142068e-02,2.220148515369734649e-02,1.957936876635331738e-02,1.712453981363527139e-02,1.483797112283748339e-02,1.272010644172617659e-02
5.696377125921419510e-02,3.608919843390238219e-02,2.147162179866875936e-02,1.061100269520129022e-02,3.833226094819547087e-03,8.205954559104920026e-04,1.086022998071272836e-03,3.958174616965694746e-03
1.236611096496251574e-02,1.219783206584503996e-02,1.204716890099468730e-02,1.189358160230798850e-02,1.174127007379064183e-02,1.158992252455091909e-02,1.143955831207223335e-02,1.129017663214824420e-02
2.426406798029553946e-02,8.293088391268797419e-03,1.514959389483040838e-03,1.072225696372924170e-03,5.016335584224190965e-03,1.033096402046543294e-02,1.412413971876601455e-02,1.460641072981747925e-02
2.122801031885550738e-03,3.027024741052421154e-04,3.557496771687593381e-05,6.166278897009549618e-04,1.290023530118548619e-03,1.431579737966299929e-03,9.457202513614336664e-04,2.732619810363760078e-04
1.373549321759588715e-02,8.825476317549152405e-03,5.344317273292281505e-03,2.704944459552273330e-03,9.905778883542949373e-04,1.375905819990646259e-04,4.784475611254664941e-05,5.834954620277914153e-04
3.354823097043931751e-02,5.858091538887531119e-03,1.350202680204199497e-04,7.306766265198959276e-03,1.781109360661983082e-02,2.249480433615395902e-02,1.796986884926681308e-02,8.115955258601129443e-03
9.661947514383218034e-04,4.958694872917651176e-04,4.197040599636226821e-04,5.630486032727249814e-04,7.389681942101691088e-04,7.869173281657612087e-04,6.728686644691683500e-04,4.985377252636538897e-04
7.866488282531954035e-03,4.463375168348154322e-03,2.235737537407020154e-03,7.684194798104781359e-04,8.169061257956786713e-05,7.028572746819830607e-05,5.810753048510561986e-04,1.421665312828976390e-03
2.752660862907942499e-02,5.607192727117266129e-03,4.376798305766460432e-04,5.406261664367833196e-03,1.367518479460662698e-02,1.825091797386995188e-02,1.589219545451133614e-02,8.621820716959176581e-03
9.364737866338304628e-03,7.707015190795233998e-03,6.362257812164651138e-03,5.130693127211899407e-03,4.051839683608243585e-03,3.123377748518600932e-03,2.344741349302164463e-03,1.713920551669130803e-03
5.717447969973111881e-03,2.246338555731275301e-03,7.731898826712082324e-04,6.769667874258506347e-04,1.534173878964005316e-03,2.689247473254318625e-03,3.513650748134895720e-03,3.618466826406440545e-03
1.186388043822589463e-03,9.795216182846720656e-04,8.209475416724644091e-04,6.859288034234028216e-04,5.791034144604186506e-04,4.997420905724737428e-04,4.468549526112715505e-04,4.187853068736010977e-04
4.365486623456203349e-03,4.365486623456203349e-03,4.365486623456203349e-03,4.365486623456203349e-03,4.365486623456203349e-03,4.365486623456203349e-03,4.365486623456203349e-03,4.365486623456203349e-03
4.209929837023012808e-03,1.642191225729273257e-03,6.501835973417851178e-04,7.265145731210106549e-04,1.471994167108689640e-03,2.322094066732855594e-03,2.786190918278890882e-03,2.632712420958797494e-03
8.273653942082414420e-03,1.657156399386646058e-03,1.589789405967476595e-06,1.391210401746583196e-03,3.869229079109519787e-03,5.369810277576774100e-03,4.845200614543842925e-03,2.756305456431135635e-03
2.204508726164028723e-02,4.809304390131123944e-03,8.114256987271354949e-06,3.038705544188475584e-03,9.343869572378642185e-03,1.380900962137976938e-02,1.341863304265735433e-02,8.647247409095334264e-03
2.368500581616226480e-03,1.201635983923900414e-03,1.048241058633583985e-03,1.437134609820330585e-03,1.862767985999412958e-03,1.924435889352354295e-03,1.585850018564963129e-03,1.159836289322835898e-03
2.593238303376984438e-02,2.386896044522186094e-02,2.208452697721252980e-02,2.032807306122904126e-02,1.865005264061308024e-02,1.704709501501732588e-02,1.551966112600165065e-02,1.406797502176512955e-02
8.972182301773285601e-04,3.506949861271071371e-04,7.926919382538223364e-05,2.596755934691613401e-07,7.680740982070307428e-05,2.377918277857476905e-04,4.034987482993912197e-04,5.061925193922488632e-04
3.520157865946093364e-03,2.653938703222194235e-03,2.003641873445603187e-03,1.465850003604530181e-03,1.059121482775864098e-03,7.789155538228777816e-04,6.184797363010528012e-04,5.672137939118995515e-04
6.015773838153765790e-02,4.643788831939195394e-02,3.560752247357822087e-02,2.602013534965288283e-02,1.799609261272738445e-02,1.150781328570187577e-02,6.529987395293561890e-03,3.012616420323340882e-03
1.592319494606223408e-03,5.873057011422787733e-04,1.117929964734791872e-04,5.796625726655387561e-06,1.850656813594109946e-04,4.999451896954574875e-04,7.904457015836756752e-04,9.318115318318005496e-04
1.117433047087505217e-02,2.964197811544065468e-03,1.154543996842870735e-04,8.212804016211865815e-04,3.496764953642848579e-03,6.085674189213026442e-03,7.000400145743489698e-03,5.779487112569890728e-03
1.294963054646315961e-02,5.967132520771948993e-03,2.183279755859430377e-03,6.284940913202080722e-04,1.024879161799793423e-03,2.702178571085880367e-03,4.843526594941618447e-03,6.652877883536040954e-03
1.213673881119614519e-03,1.062734653061060816e-03,9.402915908703062420e-04,8.281549677828250154e-04,7.299230328709728141e-04,6.453845694526141180e-04,5.744880444970638629e-04,5.170504491484820969e-04
4.704677859711382804e-02,3.583582086726232185e-02,2.707000707495834171e-02,1.940567269813496531e-02,1.310181057839504386e-02,8.131569311361797406e-03,4.465353704527700966e-03,2.048704931558807240e-03
1.181517057872610681e-02,3.661392051660214593e-03,7.240738382611540576e-04,1.273500176723077904e-03,3.841463058832201519e-03,6.467984940886442949e-03,7.574645214911754701e-03,6.599564859680119230e-03
8.329406951642144563e-03,1.742117246882007734e-03,5.910617885740588196e-08,1.271866548602199444e-03,3.713828313289310908e-03,5.318371131284729304e-03,4.982993230631096483e-03,3.024176931847049991e-03
1.603773734148390695e-03,1.603773734148390695e-03,1.603773734148390695e-03,1.603773734148390695e-03,1.603773734148390695e-03,1.603773734148390695e-03,1.603773734148390695e-03,1.603773734148390695e-03
5.088747903447259774e-02,4.950346830502272422e-02,4.827256464544396608e-02,4.702593222689997049e-02,4.579795482109518673e-02,4.458610378075286013e-02,4.339054455784196324e-02,4.221128101294008977e-02
3.156949693737110332e-03,1.340889648449218206e-03,1.046793200847338616e-03,1.600287383827443937e-03,2.279563120512789927e-03,2.464708408297656451e-03,2.024333975651150704e-03,1.351192476601263204e-03
1.665716925380719693e-02,8.144919738109405657e-03,3.255991904407007798e-03,8.661092299783139511e-04,7.773010321435392311e-04,2.360648078286516072e-03,4.806191336248218093e-03,7.256934054047701685e-03
5.045841240166222541e-02,4.706311342087578231e-02,4.410558778932086033e-02,4.117247048381962593e-02,3.834707341493474170e-02,3.562363817276075623e-02,3.300279977296784878e-02,3.048482075100546890e-02
1.700073056863310450e-02,9.856369989908655288e-03,5.112567551130851179e-03,1.902323434853658542e-03,2.851544956500691387e-04,6.703591659210912212e-05,9.621590135934791812e-04,2.604636953660736769e-03
1.649458330797996981e-03,1.402635052733769774e-03,1.207794264489723841e-03,1.035314951138691097e-03,8.909605651443544853e-04,7.742349183450967457e-04,6.846826784635913401e-04,6.214043605317159068e-04
1.731447020726371465e-03,1.414698891568160052e-03,1.210381629723501599e-03,1.079615628941149293e-03,1.023456055150432894e-03,1.030802518522820101e-03,1.085719549425394467e-03,1.168564370569431885e-03
7.284709278314424781e-03,6.725675764991597382e-03,6.242227480355891714e-03,5.766359566002557738e-03,5.311741274833950768e-03,4.877459398635728381e-03,4.463638818167210004e-03,4.070340233768002768e-03
1.088511804025258604e-03,8.546022459640308143e-04,6.682285701795213136e-04,5.012811749656016997e-04,3.592687776530887776e-04,2.417877582033540313e-04,1.485552540155216192e-04,7.895227376495650407e-05
1.463138447439740926e-02,1.032402961090374792e-02,7.125237795436885173e-03,4.520976976745943142e-03,2.600758040606205787e-03,1.337181990518229507e-03,6.885989580607393672e-04,5.913044333117618671e-04
2.020673395323429981e-03,8.975875875384012152e-04,5.690591351785710423e-04,7.468721022686236784e-04,1.151035735184856475e-03,1.457848158060325982e-03,1.463844960053991336e-03,1.178232771110598962e-03
5.415070868934610676e-02,2.893042052742991060e-02,1.315393271490985540e-02,3.677910868119286039e-03,4.335524800842655534e-04,2.303062514543353489e-03,7.726516664799077880e-03,1.485592498443205102e-02
7.293284018553932617e-04,4.410187252361531937e-04,2.442781011058188750e-04,1.043986082356700672e-04,2.495115585542819858e-05,1.838604679499864270e-09,2.061104623969208459e-05,7.490467582373191069e-05
1.453868551893278648e-02,3.872763535564204083e-03,6.052854747823519996e-04,2.104585244411833617e-03,5.868363480666026651e-03,8.917881865951425915e-03,9.268721666274137155e-03,6.815417640706826832e-03
3.999420932793226052e-02,1.790264924245287687e-02,5.689095814916119744e-03,3.407609086386620975e-04,1.108654676708835385e-03,6.042779319547783926e-03,1.272092454516086588e-02,1.871318805992479642e-02
1.120761768264917245e-03,6.504365041183604503e-04,5.742710767902180690e-04,7.176156200993204226e-04,8.935352110367644415e-04,9.414843449923565415e-04,8.274356812957637912e-04,6.531047420902492224e-04
8.300974739740020134e-03,5.651794174575155462e-03,3.706196703061069575e-03,2.148071613675956934e-03,1.030466687781214424e-03,3.330476496471645119e-04,2.452343813068747709e-05,5.814568748440685235e-05
2.260532895890642741e-02,5.457158764153550480e-03,4.409242290596184768e-04,3.155914483017006281e-03,9.327007302225522392e-03,1.401166417248677146e-02,1.410322813002125308e-02,9.742273346560319583e-03
1.788762485577355182e-03,1.573088528905496487e-03,1.409456203118735927e-03,1.272098581703402396e-03,1.165753416606161086e-03,1.089492807358066317e-03,1.041985401087405739e-03,1.021078596731424606e-03
6.460799582932923169e-02,5.939836475404042943e-02,5.489311212264974538e-02,5.045850093160941796e-02,4.622191489405824000e-02,4.217484382629833189e-02,3.831845149162643738e-02,3.465330355626464881e-02
2.649653659280669198e-03,2.508372394664574925e-03,2.385307249672893610e-03,2.263257755789270867e-03,2.145690592133420865e-03,2.032366146394843590e-03,1.923310842113099429e-03,1.818535603610467628e-03
1.732251558886995467e-03,1.668970533923655377e-03,1.613457221885577619e-03,1.558001732089879868e-03,1.504162785386648805e-03,1.451829664639300594e-03,1.401012221866765502e-03,1.351713342156990504e-03
3.062388958460063575e-03,1.691799643049888419e-03,8.901892704589190386e-04,4.790601062839269287e-04,4.330816286302214277e-04,6.601021383486957569e-04,1.039389026087356172e-03,1.440012293804561255e-03
3.610368140418156180e-02,9.931707063331879359e-03,5.035116988382146164e-04,2.267058744503054439e-03,1.050969845267270449e-02,1.894030066667962836e-02,2.249245556022817089e-02,1.936264550312668739e-02
8.231580255718034048e-03,4.752825508557685999e-03,2.508867047120682051e-03,1.072701197624648757e-03,4.559165478079039145e-04,5.366006686563863691e-04,1.139738822810592396e-03,2.049599965789972340e-03
3.434270697499696573e-03,2.409383386329936108e-03,1.682747245303871896e-03,1.131820484497241116e-03,7.739739472485212234e-04,5.959265220219344544e-04,5.771935196608494415e-04,6.890020170422808633e-04
5.547183855974382322e-02,3.233384643606816017e-02,1.697039126674479079e-02,6.573575168367028557e-03,1.336151641708163652e-03,6.297446919666286431e-04,3.528723675448403041e-03,8.848113874448183466e-03
6.051785466700859879e-03,3.811783129299196361e-03,2.243204643689771568e-03,1.077776618839500385e-03,3.504690205334916905e-04,2.719056452114223008e-05,5.567298281187658509e-05,3.638769586984766271e-04
1.287268265958209021e-02,5.990141590709876021e-03,2.185055723680551665e-03,5.188024350894727618e-04,7.580368021882380545e-04,2.295244467100718017e-03,4.375795075628624922e-03,6.242661859879655370e-03
5.011704477054080772e-03,4.739486809183596216e-03,4.500683718564781575e-03,4.262129363423636588e-03,4.030528934690896098e-03,3.805406157515896920e-03,3.586803412590458713e-03,3.374733110774125536e-03
4.506225241366024203e-02,1.015329418220348341e-02,4.290741065228914652e-04,6.567164000681568851e-03,1.933749821430245236e-02,2.838109017819546651e-02,2.759043043371200987e-02,1.792657570602681008e-02
6.485923102683210451e-04,2.463369923162915770e-04,5.125800592584387746e-05,9.718724325133054743e-07,6.514200215662282892e-05,1.876953773689940021e-04,3.072208731056506339e-04,3.736384776035058192e-04
3.452887051820013875e-02,2.087931639716960816e-02,1.156495057926866694e-02,4.942582815751202750e-03,1.181272013567259216e-03,8.704575709804193549e-08,9.757965616647829542e-04,3.546240412612102887e-03
2.653237840239311071e-02,1.408023337321328422e-02,6.290825376311886923e-03,1.612179455283384820e-03,1.032538783252802697e-05,9.333683734295176266e-04,3.611118810082753015e-03,7.131158938028932595e-03
2.791368274510980154e-03,1.114613543097163354e-03,4.668242871419984530e-04,5.166690510242393950e-04,1.003473444155787188e-03,1.558595769535724282e-03,1.861654884759290918e-03,1.761432145801415921e-03
1.405875810667422607e-02,8.725433893570675239e-03,5.086008582982976499e-03,2.498434364215930317e-03,1.028768044245250693e-03,5.672407054679564015e-04,9.484821101324715596e-04,1.952838025873216039e-03
9.464670533372094435e-03,9.335874637687658836e-03,9.220561325291870211e-03,9.103009963808949764e-03,8.986435040622874071e-03,8.870597919829931871e-03,8.755513417098799434e-03,8.641180916912757567e-03
1.308989125609951072e-02,7.105832691063181800e-03,3.303762226033894744e-03,9.439094410223223316e-04,2.891503151009137059e-05,3.223766313406013035e-04,1.489590498188699116e-03,3.125979376446521608e-03
3.855378869507964518e-02,3.187337964781899319e-02,2.640706739751430901e-02,2.134867559727008507e-02,1.685815206010698314e-02,1.292660264242688310e-02,9.553544561160668899e-03,6.734079484942516285e-03
8.519053889315054279e-03,5.518553147283705024e-03,3.417429933517367614e-03,1.856329931539855765e-03,8.820956854570564075e-04,4.490616519868183233e-04,4.872140752183621660e-04,9.000557240433615901e-04
9.247933805647824343e-03,3.410976419142906172e-03,6.492756226522402533e-04,3.366586366480495336e-05,1.074831512586730490e-03,2.903600713560946112e-03,4.590780650470167347e-03,5.411810503425907269e-03
3.307769442192363962e-02,3.263528944107307178e-02,3.223919619997113462e-02,3.183541541526951207e-02,3.143498862848623232e-02,3.103709614182076360e-02,3.064178884606881884e-02,3.024906462697309756e-02
1.494891313971401540e-03,1.248068035907174333e-03,1.053227247663128400e-03,8.807479343120956563e-04,7.363935483177591525e-04,6.196679015185014129e-04,5.301156616369958989e-04,4.668373437051205198e-04
2.211392051038804218e-03,4.236632911974630737e-04,2.042253444851445578e-06,4.072755260658889498e-04,1.081681803996036115e-03,1.454874677315120971e-03,1.262499291802893523e-03,6.695337642870602228e-04
1.027799823177882529e-02,5.831644367908775904e-03,2.921113669897283834e-03,1.003982179989272453e-03,1.067332641313595076e-04,9.183215644540639120e-05,7.592067440119825653e-04,1.857483675896920948e-03
1.674607636767802814e-03,1.480646744964905261e-03,1.321936284057280853e-03,1.175069501241615862e-03,1.044690366705354045e-03,9.305406453596093853e-04,8.326063199437666335e-04,7.507451709150788927e-04
6.590692499651097831e-03,1.684432510163962103e-03,4.782151891738733990e-05,5.599105736184627853e-04,2.207726125116760401e-03,3.714023017105659661e-03,4.136348846588544688e-03,3.268040448582954036e-03
9.310302258368763351e-03,3.129056155894768734e-03,6.617001587267501515e-04,7.277791927772477368e-04,2.438122928503862804e-03,4.497725322723920664e-03,5.741435473001988733e-03,5.558648076556134063e-03
1.219927905966480429e-03,8.223353222438585432e-04,6.248745861726114070e-04,5.673956063954599394e-04,6.230836521663397822e-04,7.401989100709476009e-04,8.607497619971731049e-04,9.354589024144043929e-04
4.081135209719106288e-02,1.904944234641344283e-02,6.782860002492487918e-03,1.092872649634586300e-03,1.361575655470424751e-03,5.828490916104677767e-03,1.226626584396135755e-02,1.837849192126291692e-02
2.152355337319110905e-03,2.014471178386280890e-03,1.897899222550440083e-03,1.785915827098266944e-03,1.681862687925469307e-03,1.585543211809512226e-03,1.496998520948007207e-03,1.416241969563135014e-03
1.985591470917204282e-02,1.748936669478641515e-02,1.548860654400832822e-02,1.356660125926346244e-02,1.178070538981892089e-02,1.012754474603587071e-02,8.607825120775920019e-03,7.221775716640950298e-03
1.608996255994429858e-02,7.577713044246507310e-03,2.688785210544109017e-03,2.989025361154152780e-04,2.100943382806405850e-04,1.793441384423617290e-03,4.238984642385319745e-03,6.689727360184803337e-03
1.610600228930927566e-02,7.076826540916660024e-03,2.284086578144995262e-03,4.494609375298460165e-04,1.156792174638360650e-03,3.466570249482468519e-03,6.256165398679350981e-03,8.464771884518173389e-03
3.790320819354855292e-02,2.984688553289133531e-02,2.342779569313498816e-02,1.767778661121650885e-02,1.278658975698801492e-02,8.740303632407058626e-03,5.529185872090296508e-03,3.131917151266476462e-03
3.624905304972859347e-03,2.967838538986218491e-03,2.444303077554943904e-03,1.975337268836729974e-03,1.576415448772764457e-03,1.246403823106552846e-03,9.845078128738297962e-04,7.889886322326538325e-04
5.696279441620525144e-03,2.885522825323364512e-03,1.183640524213100788e-03,2.333782330997469299e-04,6.735769802220604113e-06,3.490032891999336599e-04,1.050761389197629736e-03,1.874217276122021152e-03
4.569819902113464796e-03,7.233126808614757496e-04,4.252775973272786779e-05,1.157643371615608595e-03,2.607587678641962690e-03,3.089513754566286519e-03,2.254926812092234150e-03,8.365681157086190005e-04
1.182593542056318420e-02,1.038653573396047455e-02,9.169618301273265923e-03,8.000601747333319774e-03,6.914370688779920664e-03,5.908872850535972290e-03,4.984537515260281312e-03,4.141504090288473591e-03
2.629552871305906522e-02,1.268419209050961234e-02,4.866653102119207486e-03,1.045160615314313229e-03,9.031537024128654658e-04,3.434972065540901811e-03,7.345467457826674630e-03,1.126427693888263325e-02
1.295054928814291101e-02,6.170709520499468963e-03,2.349102697347542172e-03,5.764088954666773046e-04,6.601222894433271277e-04,2.051772657888555583e-03,4.057436819300720351e-03,5.961677481186363620e-03
2.021929011633510215e-02,1.966937656208120333e-02,1.918029754558243580e-02,1.868496896933493842e-02,1.819705265091304050e-02,1.771554387454262608e-02,1.724050837980098741e-02,1.677194770062416518e-02
1.603880452114125454e-03,1.146999263864733991e-03,1.019730693043503387e-03,1.100064737555257093e-03,1.267200216969347013e-03,1.385560868556561832e-03,1.375212878187859027e-03,1.248734356492080906e-03
4.370678652205481698e-03,2.138724742476896205e-03,9.292170646501211710e-04,4.322301797286961459e-04,5.589345775759655419e-04,1.095082953209904498e-03,1.779564363208051714e-03,2.357923092103074349e-03
1.229792916935070445e-02,1.196345659882179675e-02,1.166598526978347705e-02,1.136471278636796457e-02,1.106794864232537971e-02,1.077508174184799508e-02,1.048615206955745040e-02,1.020116055843589727e-02
2.506728887419964070e-03,2.392985532484865480e-03,2.293204115252323819e-03,2.193526629582868374e-03,2.096754770597571149e-03,2.002689531744764745e-03,1.911348621360979376e-03,1.822737225196329304e-03
1.725774405168994073e-03,1.647172686078461536e-03,1.578705490638523425e-03,1.510803351883960354e-03,1.445394953983089158e-03,1.382346988817726059e-03,1.321674157103069382e-03,1.263382536577121670e-03
1.260203258421943454e-03,1.214166668963585294e-03,1.173781046934687300e-03,1.133437490261645026e-03,1.094269959589015380e-03,1.056197908823148721e-03,1.019228505252361061e-03,9.833638477618940072e-04
1.269438465174085005e-02,6.128183052458132177e-03,2.287838427465032926e-03,3.182061350159225100e-04,9.793303781029086730e-05,1.185539965154032861e-03,3.002622690705000503e-03,4.921923470025122045e-03
1.659280285757701659e-02,8.805487883790024534e-03,3.934152592636437976e-03,1.008223818718804272e-03,6.457284836466414075e-06,5.837093523593208299e-04,2.258319310928673385e-03,4.459679890367078924e-03
7.210377405299162740e-03,6.135270194895991666e-03,5.248084538188286553e-03,4.418903439519084389e-03,3.673560379863238280e-03,3.010646386542666000e-03,2.430280174530371866e-03,1.932049468235060453e-03
1.071819678447873819e-02,7.023150512714486891e-03,4.371605736465321648e-03,2.322258673043096737e-03,9.420684053266951746e-04,1.905435699133811310e-04,5.023584226823385289e-06,2.957585495871283801e-04
1.218267629552022367e-03,1.077162172551603429e-03,9.617012056063953263e-04,8.548564478062248024e-04,7.600063613220199663e-04,6.769630815801955508e-04,6.057164111025554933e-04,5.461628859722909672e-04
5.067663414850925342e-03,4.929835786670661371e-03,4.807255427784584527e-03,4.683108709985047378e-03,4.560819764025573521e-03,4.440136772886798741e-03,4.321076213212997688e-03,4.203638469462354400e-03
8.194881554049926378e-04,7.087604690864274812e-04,6.158830496483183462e-04,5.274415278411548119e-04,4.461122198988461758e-04,3.717437395283185284e-04,3.043672023895835485e-04,2.439839106004720317e-04
8.010342040833112872e-04,6.500949760247575837e-04,5.276519138340030101e-04,4.155152907465217292e-04,3.172833558346695279e-04,2.327448924163108047e-04,1.618483674607605768e-04,1.044107721121787972e-04
1.211683541776824215e-03,8.049133402464859165e-04,6.124538934545219540e-04,5.695528254586658011e-04,6.421103469196939167e-04,7.695549669802469444e-04,8.871324097317092846e-04,9.443489451001825952e-04
1.016988778024617048e-02,1.450183105346802533e-03,1.704320960995342113e-04,2.954132933908816972e-03,6.180228075134071124e-03,6.858393728337148360e-03,4.530744371887285467e-03,1.309139971200810708e-03
8.475635813856402219e-04,8.015269919272819538e-04,7.611413698983839592e-04,7.207978132253416853e-04,6.816302825527120399e-04,6.435582317868454886e-04,6.065888282160577204e-04,5.707241707255906668e-04
1.934054330551161468e-03,1.467556889650059419e-03,1.102803957736225903e-03,7.838845166720407546e-04,5.215754778267911885e-04,3.147595315353969819e-04,1.622051967861177385e-04,6.164639571732538886e-05
5.452284783781616816e-03,5.246832356097756202e-03,5.065345388853476939e-03,4.882775820008030017e-03,4.704205341776833763e-03,4.529265534759657763e-03,4.357983677410775213e-03,4.190363805562895803e-03
6.584599415319669635e-02,6.494995727961611065e-02,6.414771913862360453e-02,6.332991082362597612e-02,6.251889561887538638e-02,6.171301332729839384e-02,6.091236702194222780e-02,6.011695242063879591e-02
2.878686643887634622e-02,7.918935510799907790e-03,4.014694197691608926e-04,1.807613926028537286e-03,8.379790478510978913e-03,1.510183683209429840e-02,1.793410779488147783e-02,1.543858876223243651e-02
4.053916304175961965e-02,3.835963536607427810e-02,3.644764357981545438e-02,3.453764330961708179e-02,3.268332008338269840e-02,3.088086057692075725e-02,2.913060411387420265e-02,2.743265006256129582e-02
4.976676419013752184e-02,4.571830562581406798e-02,4.221722688599501006e-02,3.877104434516767673e-02,3.547874921345024052e-02,3.233372813846175503e-02,2.933688549278012925e-02,2.648866086151768426e-02
2.520860593032915077e-03,6.972610798119330136e-04,4.575323986580050141e-04,1.065303079199232108e-03,1.730491498786059564e-03,1.826867341157305345e-03,1.297718517572724701e-03,6.319356745523709105e-04
5.101876990248432886e-02,4.895569758483484663e-02,4.713327697702403285e-02,4.529998531054726940e-02,4.350685093612609994e-02,4.175017433132378192e-02,4.003022941562871251e-02,3.834705671528257365e-02
1.004843311482690391e-03,5.527510281705910571e-04,4.142537075006607651e-04,4.778039432213070548e-04,6.373377462401007190e-04,7.665964949873406431e-04,7.814674050363715121e-04,6.774801622732098960e-04
2.139289626032819282e-03,1.113060365942411924e-03,6.522209748532098884e-04,5.839969019323442779e-04,8.037068193957214732e-04,1.138362367980777327e-03,1.412359743470136767e-03,1.502196776634590319e-03
5.741022050905843221e-02,3.835183943493858383e-02,2.451414885343342759e-02,1.362247813388243849e-02,6.041642194769893635e-03,1.596253084436381883e-03,1.498339978376925599e-05,9.011824323274699854e-04
