1.523959252240043513e-02,1.306138400535286018e-03,4.339605077582498437e-03,1.128029699955561925e-02,1.139859898324154831e-02,4.940009824316167822e-03,1.020300453419502491e-03,5.275973782306091209e-03
2.241344349402708738e-03,4.687830322092957917e-04,1.590476978324544202e-08,3.422441619738427160e-04,9.993470307032743805e-04,1.431110420266046551e-03,1.340864215835325729e-03,8.137700459518402160e-04
1.875806887709448962e-03,7.588150851194514499e-04,4.166274885172022570e-04,5.736420958725324277e-04,9.678048736631499147e-04,1.287166579432488496e-03,1.323908380243881029e-03,1.066985397861980886e-03
1.192267387162231421e-02,7.576011499360738640e-04,1.261448117933933969e-03,6.335083610004070727e-03,8.936241156121939311e-03,6.221130471884873253e-03,1.490173742867495835e-03,1.935949682410994426e-04
6.715751823086400091e-03,1.680807730595169740e-03,2.866763248387417876e-03,5.375890446138252565e-03,5.284319462406227019e-03,2.875095215532507895e-03,1.604287431969399734e-03,3.350843008113107892e-03
4.102996739376489968e-03,1.577333874266243592e-03,5.371209231508390636e-04,5.157429186285525900e-04,1.178052455014622947e-03,2.021036517759716537e-03,2.577090544126109817e-03,2.578349677863547591e-03
1.492566854099276925e-02,1.181629160648373306e-03,4.913258244599224764e-03,1.173424513480593803e-02,1.072723160029716120e-02,3.810986336841397371e-03,1.235624851339675026e-03,7.076725477396018406e-03
9.461014867933669609e-03,2.938314339779331437e-03,1.030274281871872925e-03,2.062983204299088068e-03,4.410300144473701910e-03,6.192217019268008056e-03,6.227045474280240578e-03,4.568256125546012528e-03
1.641368650589086764e-02,2.043829736165121962e-03,1.512682507527007836e-03,7.369023237522728635e-03,1.181613891630388553e-02,1.027513099065696829e-02,4.595389265760150936e-03,6.835178153165055205e-04
2.690007725748449520e-03,8.699091679681407886e-04,6.027816615797746205e-04,1.183834583563853635e-03,1.857230223981447183e-03,1.998786431829198493e-03,1.512926945224332340e-03,8.404686748992747352e-04
7.712254232848194703e-03,1.133823728522340710e-03,2.683339634101718912e-03,5.961651884188832497e-03,5.842009373442337387e-03,2.694225805987925451e-03,1.033845763040936241e-03,3.315816380498035933e-03
1.984861321533775216e-02,2.229044887935102519e-03,4.826065229466864823e-03,1.344902291943722572e-02,1.535768490009774105e-02,8.510347749208625398e-03,1.972576643959224243e-03,4.293007276054343173e-03
1.573580316751502619e-03,4.360398355737933607e-04,6.836949477422697447e-04,1.250339654759876577e-03,1.259997941518447738e-03,7.327125637997999787e-04,4.127037530017992561e-04,7.601409816987399551e-04
3.646937962988557047e-02,1.290858282758444893e-03,8.949610471624833141e-03,2.647313886633994445e-02,2.677182208028703117e-02,1.046548378022116137e-02,5.691882477129239434e-04,1.131370958013011921e-02
4.827662659916859798e-03,9.439611557231098599e-04,5.537975794490826529e-04,1.951949457572478737e-03,3.314720533104833014e-03,3.319027114394801359e-03,2.028436487362067150e-03,6.818063766764316611e-04
1.651726804291975314e-03,1.232297636833270182e-03,1.049089272458473979e-03,1.029348901904545647e-03,1.126194395315889898e-03,1.264693740923468739e-03,1.370869223085628783e-03,1.395736047563941352e-03
1.447706726155992621e-02,3.872743783356630536e-03,4.790205668752541262e-04,1.778897733641498884e-03,5.435995256770244713e-03,8.587595878795090468e-03,9.222338287255183245e-03,7.057358585924251512e-03
3.986025302850162294e-02,1.570756499943556928e-02,4.279950687657504971e-03,1.732625176793158245e-03,6.040854180337245152e-03,1.360810010377249725e-02,2.058946521691891809e-02,2.398679649551232335e-02
1.425896850411283515e-02,3.222145443220551450e-03,1.104160296850597786e-03,4.135294773380235149e-03,8.315163014386436902e-03,9.945459239549951300e-03,7.842302257300178339e-03,3.827382599246299984e-03
3.464811019556014032e-02,7.269770692296683573e-03,4.192180508382128815e-04,6.169315388574592510e-03,1.642308427558434800e-02,2.263232432120397888e-02,2.046154720407739741e-02,1.181792866473887517e-02
1.682216775632465813e-02,2.506285668220666323e-03,8.452978973443794203e-04,5.811108499080299382e-03,1.094199584354046961e-02,1.133229646122430219e-02,6.865627430830549202e-03,1.747407632550708511e-03
1.542413203269188404e-02,5.624882656112470229e-03,1.224423332397351055e-03,5.729658754363164703e-04,2.670930097915845316e-03,5.866486201580291271e-03,8.482830049262013103e-03,9.340665160251697061e-03
1.731560149861610318e-02,2.980651589622961527e-03,1.540536968001726421e-03,6.701190307714130316e-03,1.173125121329252930e-02,1.174714703510170918e-02,6.983508024340254021e-03,2.013024283049758521e-03
1.129494636703902086e-02,2.886247229160624709e-03,4.265091619733318200e-04,1.757819497042509456e-03,4.783848646468851808e-03,7.080995790382509092e-03,7.125894678254319700e-03,4.987476624808875880e-03
1.994801142470657707e-02,2.121558656457640801e-03,3.224903796730143116e-03,1.145978619208510955e-02,1.528452184179809707e-02,1.048333371585369669e-02,2.964475299025439662e-03,1.570793779970570785e-03
2.131798175522566820e-03,1.658122201635491011e-03,1.610535868914683439e-03,1.781061577905707028e-03,1.947272064394146157e-03,1.947797316935940843e-03,1.790390324794774186e-03,1.626148472413511091e-03
1.082675567654105536e-03,4.388143969608756189e-04,5.225655390217741640e-04,8.350449719255205981e-04,9.196153235028594122e-04,6.835299265266688582e-04,4.345352118976079665e-04,4.911957812402518954e-04
6.644320884756861958e-03,3.083893510771448451e-03,1.708375340900723273e-03,1.814215902105838262e-03,2.847898201973560889e-03,4.026647059015181149e-03,4.670163936923717174e-03,4.457350591837442449e-03
1.799145258529716990e-03,6.433107319996999142e-04,4.215041174199595604e-04,7.389405629622152524e-04,1.176678488327729828e-03,1.347411737843392902e-03,1.127158007092685663e-03,7.066943703722479604e-04
1.499867566140990899e-02,9.572131305609017692e-04,3.517619161041988813e-03,1.047249639035320069e-02,1.131321133014714930e-02,5.291225785173598976e-03,6.363904772939564438e-04,3.717773053122943282e-03
4.861677795548631498e-02,1.688056414113411549e-02,2.629072765421097690e-03,5.192383943841592190e-04,7.313783423374208871e-03,1.766303037733361198e-02,2.613641895751851393e-02,2.891463568143357379e-02
7.401825542493034983e-04,8.907652140132853787e-05,2.366524866699467095e-05,2.580666622928484309e-04,4.865364527007090913e-04,4.872584549080931447e-04,2.708897812881798373e-04,4.512603808202538842e-05
2.069511437846844291e-03,9.804734316802294746e-04,5.881582418601191469e-04,6.615409272234545500e-04,1.004524142644237263e-03,1.355328637037910098e-03,1.503136808958175589e-03,1.372902763185556915e-03
6.352598649879137582e-03,2.588735207262425099e-03,1.593353305967378864e-03,2.320042088931628579e-03,3.715336819590251208e-03,4.632144843139302665e-03,4.440515709412336948e-03,3.321281944353037321e-03
1.787739806959090516e-02,6.614331241703878470e-04,5.025301189045403710e-03,1.359425455115801686e-02,1.281166249717219027e-02,4.345505698850496944e-03,5.399278613198295286e-04,7.200051431196388338e-03
1.825529368161902394e-02,6.357253542163732087e-04,3.232745695748134862e-03,1.185570338571849576e-02,1.376436536637901109e-02,6.917028215489896305e-03,3.792571102404946074e-04,2.699687742335613646e-03
2.980638204152321821e-02,8.938451113446778049e-03,1.420985022416031748e-03,2.827129528675408413e-03,9.399306081157849171e-03,1.612135243474116866e-02,1.895362339752834982e-02,1.645810436487930850e-02
1.161382409382795064e-02,3.049196229031760248e-03,1.029299604086945626e-03,2.970685935389635792e-03,6.201622825763677439e-03,7.989510425701182653e-03,7.067880912169634440e-03,4.227109317559056036e-03
1.942245560458542158e-02,6.610405160425200655e-03,1.172934640609921489e-03,8.177700511220307609e-04,3.981767259858112230e-03,8.245205656828761762e-03,1.128812222429970320e-02,1.167500397359408359e-02
1.147672563321036491e-03,6.886126484861165983e-04,5.672108128979872713e-04,6.558414701747398512e-04,8.260187069398588437e-04,9.378372730560092943e-04,9.144652099751465844e-04,7.779577716204523399e-04
1.181758238325981980e-02,8.712449691072612044e-04,2.867266983573465121e-03,8.289097698058434452e-03,8.944495907460419531e-03,4.249921853396828285e-03,6.211404657445821756e-04,3.023301444560737555e-03
3.792870615128198647e-02,2.045635467659706174e-03,6.095617903278964002e-03,2.333821248435180573e-02,2.884688467998139730e-02,1.651553702528403555e-02,2.175748453685644960e-03,3.785514032350960692e-03
9.013645646922143276e-03,2.938716612665017748e-03,3.604995132467711115e-04,1.920955808689179709e-04,1.692328396172915542e-03,3.713869430249081872e-03,5.156690958709189525e-03,5.340133818371351100e-03
9.518789894810884833e-03,8.789381017750005432e-04,2.152401244424051278e-03,6.380715756709574686e-03,7.316638608477878634e-03,3.959009348706366178e-03,7.531774942279026918e-04,1.891013358580077939e-03
2.400381653320301373e-02,8.334529388018055429e-03,1.298065872884262423e-03,2.563662932826210128e-04,3.611072614046906097e-03,8.720860542961223275e-03,1.290447108744288175e-02,1.427617458847277310e-02
6.236470084473509819e-03,2.830930066034065967e-03,1.301635346558533378e-03,1.075233878983470953e-03,1.804340858747077985e-03,2.914894715883065840e-03,3.824154530882093242e-03,4.122278569513057427e-03
4.203578579390546306e-03,1.402698443505285848e-03,1.121317032150207773e-03,2.129647826408675136e-03,3.112462399335015444e-03,3.115568255430191738e-03,2.184809378386650368e-03,1.213635480667810476e-03
5.284109479148003767e-03,1.948972949885939641e-03,3.709848647641884639e-04,1.923609241301642465e-05,6.141401423827205211e-04,1.659067244276573542e-03,2.623092688771613140e-03,3.092214951088996435e-03
3.501742726168697185e-03,8.284885065705859886e-04,9.543878337832277517e-06,3.853209974517911155e-04,1.328655860334442343e-03,2.092972147657552219e-03,2.180904909408303005e-03,1.566020856390548102e-03
3.206228241348517329e-03,4.090737327659047353e-04,8.453631317735629987e-05,1.054797134545478387e-03,2.057312004412432602e-03,2.133572141631926919e-03,1.260837696082513790e-03,2.607979153293787022e-04
4.057564419030926933e-02,4.295314222761488672e-03,2.954298997269641600e-03,1.774010914774127104e-02,2.896797500719443599e-02,2.507731159133747001e-02,1.073737019791756037e-02,8.608634736662036050e-04
1.083483221260462311e-03,6.088873741937907667e-04,6.067607615498711495e-04,8.099223369426864546e-04,9.437952943854557766e-04,8.668152082514897841e-04,6.703463416879481673e-04,5.672077413360734942e-04
4.371754842398208746e-03,1.649322247798244972e-03,2.242025857685374032e-03,3.598155195909146994e-03,3.621270008185809887e-03,2.359337863607525749e-03,1.593472884302627943e-03,2.424981258407044992e-03
8.107569407240460338e-03,1.415719469302222479e-03,3.263022110835995816e-05,1.765819327099021983e-03,4.304390230345313956e-03,5.436298194630964989e-03,4.342761293816473425e-03,1.961375269627374691e-03
1.434166522635409082e-03,2.999596788209950532e-04,1.017696739879905479e-08,2.189913922869983270e-04,6.394510760078766154e-04,9.157230371527730600e-04,8.579772984295188374e-04,5.207061366267173299e-04
3.690357062340186411e-03,1.164694197229940251e-03,1.244812461145357774e-04,1.031032415922493445e-04,7.654127779783197151e-04,1.608396840723413414e-03,2.164450867089806694e-03,2.165710000827244467e-03
2.149391279004116313e-03,1.133587454248993157e-03,6.651261192853264500e-04,5.778149636720251612e-04,7.774970686924435924e-04,1.103023681935030214e-03,1.386417851891233802e-03,1.502967155942629921e-03
7.245183410101219135e-03,2.404241199539327873e-03,6.603395620475197665e-04,9.865369372430770820e-04,2.511150325979747289e-03,4.070530508259020963e-03,4.727560671084514790e-03,4.148650214458574417e-03
5.168323059566109698e-03,1.332688189395667393e-03,5.966233238905327852e-04,1.650035617465253623e-03,3.102668163032693514e-03,3.669246155217962754e-03,2.938334532004217500e-03,1.543026683323418108e-03
3.145748320422766392e-02,3.296337502549788120e-03,3.632536366000520267e-03,1.595207080683743589e-02,2.346427364936422288e-02,1.812769946276096208e-02,6.306968014087545836e-03,1.071407165107948279e-03
2.306460286428715922e-02,5.828819992777995070e-03,1.027629859634142254e-03,4.058221146835346710e-03,1.036338517502551244e-02,1.482852522402663964e-02,1.443814864530422459e-02,9.666763011742204523e-03
3.555447024694605076e-03,7.570881193971364369e-04,8.833698450025025996e-04,2.155000887216036113e-03,2.806942219324200065e-03,2.126440233220198636e-03,9.406965105207093459e-04,6.157283843975252689e-04
5.558151281098495933e-03,1.701922473804658512e-03,1.077436958412260988e-03,2.252728611689667516e-03,3.695105294497269197e-03,4.088243502753775328e-03,3.153150757569830182e-03,1.723799538288072137e-03
1.699344228687730413e-03,1.052290566577406298e-03,1.114255415742537812e-03,1.421615643683540268e-03,1.534718199220461978e-03,1.327867203815700147e-03,1.062729927210374122e-03,1.064404774339034430e-03
5.074540935464394095e-03,1.215010914155735793e-03,1.584617346547600916e-03,3.417952194272038703e-03,4.092583579801622844e-03,2.858763769403675596e-03,1.277279359766260274e-03,1.287269447378289753e-03
5.455027090598020718e-03,1.769699104169712364e-03,5.902760911318839787e-04,1.042023315879354135e-03,2.312976986689813629e-03,3.408254964419036703e-03,3.628847439448592248e-03,2.876450523250792968e-03
6.892455623124973084e-03,1.684795624320744190e-03,1.243325534582584132e-03,3.183986734616562654e-03,4.966254064486239940e-03,4.833360483777944007e-03,3.005871849425269943e-03,1.272944268261230099e-03
1.348984978969355788e-03,1.821203812770295319e-04,2.872545598671298817e-05,4.176190071734596217e-04,8.432523833525420488e-04,9.049202867054834945e-04,5.663344159180921109e-04,1.403206866759649347e-04
2.202702515737959069e-02,4.494835962712918909e-03,6.144428106360142437e-04,4.874874886958505300e-03,1.151705787809642612e-02,1.483968679852359224e-02,1.246044717204506172e-02,6.409699076222870502e-03
1.375841736068126632e-03,7.510138410322384547e-04,5.682372981140839567e-04,6.671634007919208329e-04,8.920195161969911562e-04,1.062714363400362513e-03,1.066050679415288163e-03,9.071505654818289108e-04
3.428578233117832164e-03,6.668515676766276993e-04,1.073913772302089809e-03,2.425493546837517462e-03,2.724661074063822099e-03,1.651395642954119145e-03,6.266522180066645903e-04,9.903611938955397473e-04
2.382732529626529691e-02,1.541476338540656403e-03,3.675672233017890193e-03,1.426178589964155821e-02,1.815726878927974991e-02,1.103289826132263472e-02,1.901029228671540297e-03,1.958714382658406986e-03
1.227526218358137178e-03,5.875509712871131813e-04,6.930302815305462412e-04,1.008366397949986889e-03,1.062436533368162290e-03,8.004361696767876670e-04,5.747580377761403719e-04,6.871524841230181599e-04
2.529018082015136934e-02,9.319201231124627297e-03,2.541072229338871800e-03,2.098338536228754915e-03,6.042448424080021710e-03,1.135707686032126455e-02,1.515025255862184617e-02,1.563252356967331086e-02
2.851955546962148258e-02,1.072377162032797562e-03,6.561199170063600553e-03,2.020561136631929613e-02,2.115326361711467387e-02,8.885648465991853942e-03,4.398166666085514447e-04,7.653831891899258270e-03
8.825198528636148121e-04,4.221106785947293543e-04,5.223468350952060156e-04,7.516911318289011719e-04,7.556002356409800792e-04,5.421862698292664092e-04,4.126656112011551107e-04,5.532876727642007568e-04
6.039076881266937022e-03,2.160541333364560113e-03,1.710537619005383231e-03,3.055901657661982788e-03,4.445989172723851732e-03,4.551731509154026065e-03,3.341597581780275834e-03,1.954942026262550172e-03
2.435706176511248915e-03,6.322756276295333740e-04,8.980906426717333649e-04,1.780683509355173843e-03,1.976042400075493036e-03,1.275191121148248723e-03,6.060251169808238440e-04,8.435301120364052142e-04
6.959913526907245997e-03,2.023387714736087778e-03,4.435413160515997008e-04,1.048660275274512690e-03,2.751112709666967554e-03,4.218246172000420131e-03,4.513731526618614161e-03,3.505889941965488997e-03
5.126244416592041532e-04,3.834535112438208537e-05,4.400748195120969520e-05,2.514883015282492703e-04,3.780059073746061126e-04,2.881293952963705934e-04,8.904922219818713048e-05,8.739375631654180204e-07
2.004367094045799921e-02,2.139604889710471775e-03,2.059378706787843693e-03,9.723622478174874170e-03,1.477396222994168881e-02,1.186989858241225236e-02,4.458136373344711613e-03,5.672462096509624805e-04
2.221469135221476165e-03,1.798114989573527034e-03,1.618442290310033709e-03,1.606706432571853617e-03,1.711255766105543004e-03,1.852134412184779436e-03,1.952682825517543718e-03,1.965466727138377636e-03
1.762801385187310037e-03,6.088422803342753882e-04,7.789290391533485684e-04,1.343672757739706666e-03,1.468676834442572254e-03,1.020223904016454583e-03,5.920453952039311319e-04,7.440174529371281539e-04
2.308022549893574971e-03,1.655399568121761764e-03,1.641836973866065948e-03,1.914693985618433521e-03,2.108081033724640632e-03,2.020144199351558891e-03,1.755328308341834931e-03,1.594689158238012799e-03
1.118940338289304073e-02,2.469698707993673442e-03,1.189947698746405148e-03,3.973648536555687664e-03,7.199743677780942250e-03,7.877909330984018618e-03,5.550259974534156593e-03,2.328655573847681834e-03
3.928644909742975977e-02,1.513376106836370957e-02,3.706146756585647004e-03,1.158821245721299627e-03,5.467050249265386318e-03,1.303429617270063755e-02,2.001566128584706186e-02,2.341299256444046711e-02
2.383903450784534070e-02,2.041708744472934406e-03,6.787227032588686801e-03,1.764516086028508624e-02,1.783023104132575379e-02,7.726492898752606794e-03,1.594547344699198633e-03,8.252070818843970298e-03
1.188905457485767841e-02,3.794326875672169967e-03,7.720873784623539810e-04,1.165733012363404531e-03,3.619101332843505364e-03,6.269103688918513211e-03,7.555149131846907243e-03,6.827765990241368467e-03
1.961475961210971952e-02,1.703763554887647831e-03,1.331543178001799851e-03,8.820002821905080850e-03,1.412743874263270964e-02,1.171404488778442395e-02,4.446270824897798936e-03,3.758883773623081530e-05
5.947211940617197837e-03,2.056551656540185277e-03,1.788253051334728200e-03,3.285405594568557505e-03,4.578837368550054722e-03,4.374496041183724253e-03,2.943872550774741508e-03,1.715821905715118108e-03
8.729941705025048501e-03,2.061170727072778909e-03,5.851740361696736387e-04,2.205727263644500537e-03,4.732234174431399973e-03,5.996072424693382752e-03,5.091073967599349381e-03,2.789532907992608567e-03
5.805180460317704155e-03,6.473656818510341911e-04,1.229508147950001892e-03,3.707950138979438422e-03,4.499763947526064928e-03,2.727262153223441142e-03,6.660680579133292090e-04,8.974549635857164299e-04
4.524855142015874604e-02,1.070549943901381341e-02,1.233233573928579820e-04,4.979011403713352879e-03,1.716852370871234379e-02,2.704480747158135440e-02,2.818105030914375489e-02,2.023568856612084979e-02
1.940840249484773392e-02,1.737871098028163485e-03,4.036390177402373117e-03,1.261227249694179403e-02,1.493327447812734660e-02,8.453998184595374471e-03,1.620430448622548359e-03,3.175458791848883265e-03
8.581471078248890244e-03,4.019723448914734598e-03,1.971221148736932056e-03,1.667954602933256845e-03,2.644599134625393380e-03,4.132194757524422155e-03,5.350155428390748757e-03,5.749494922012531387e-03
3.480267721238673728e-02,7.424337709123278797e-03,5.737850676648082685e-04,6.323882405401187734e-03,1.657765129241094149e-02,2.278689133803057237e-02,2.061611422090399090e-02,1.197249568156547039e-02
5.677721221593398301e-03,1.810240219127356954e-03,2.114894663825501921e-03,3.928039169139337441e-03,4.682786486711432855e-03,3.542388358392160180e-03,1.929115540199972337e-03,1.780141010249548664e-03
1.026713743270947455e-03,5.725634825474888376e-04,6.958693225920953990e-04,9.212581539868035544e-04,8.879829685341733775e-04,6.594464733522806049e-04,5.743476855992107671e-04,7.673577097140408783e-04
1.447335963220879734e-02,7.293202518644009615e-04,4.460949335815252853e-03,1.128193622602196612e-02,1.027492269151318929e-02,3.358677428057425026e-03,7.833159425557027896e-04,6.624416568612045628e-03
1.259281918093073382e-02,1.395985115640303734e-03,1.345813313585384179e-03,6.138873476618761371e-03,9.297251914990983454e-03,7.481110336633057384e-03,2.845946941284949964e-03,4.126643893960910332e-04
7.925566649231897834e-04,1.587436891061740139e-04,1.522904146516273850e-07,1.332679713139178974e-04,3.706443750523883947e-04,5.143892837020621386e-04,4.641354432791439284e-04,2.640342798177056408e-04
1.430649252946533277e-03,8.487146532231065526e-04,6.017399598086800236e-04,5.856080717771450402e-04,7.293196078202391014e-04,9.229687296216187954e-04,1.061180676444706131e-03,1.078753185770763793e-03
1.169552557847118677e-03,2.745223520002248717e-05,2.558467650884098930e-04,8.236023061876960672e-04,8.630349185044020304e-04,3.525690678732640347e-04,1.130857540662373173e-06,3.013121375270134093e-04
3.345642002542377567e-03,6.232094079424140096e-04,1.215913017829542853e-03,2.572042356053316249e-03,2.595157168329979142e-03,1.333225023751695004e-03,5.673600444467970889e-04,1.398868418551214030e-03
2.411135363138325674e-02,7.997851169080680278e-03,1.361385874895245339e-03,1.224996124201444166e-03,5.450471540096897896e-03,1.082863422299795708e-02,1.437620901882765735e-02,1.438424217909574018e-02
3.321048258741386011e-02,5.222000161294480455e-03,1.114259134785567078e-03,1.004937389880686607e-02,2.040448459711892426e-02,2.258125871669553267e-02,1.510997665657038205e-02,4.769280324035147546e-03
4.791247118256789991e-03,1.045247202996145951e-03,1.763540781020532451e-06,6.604278317898876162e-04,2.030782987188566209e-03,3.001230014160226507e-03,2.916386137806273315e-03,1.879380142067933529e-03
2.073698270917379797e-03,1.608119881028971217e-03,1.684855485498728753e-03,1.914260735198852845e-03,1.953596454360267010e-03,1.762992664548267878e-03,1.598813093909863753e-03,1.680579420970277488e-03
1.395970288318652656e-03,2.437601476436597329e-04,5.618307643208025304e-06,3.040407292680931211e-04,7.411346815637475608e-04,9.360278496497219727e-04,7.477414538090880816e-04,3.377117682393952552e-04
1.586106911577855536e-02,1.539022905777014723e-03,2.185334823156508816e-03,8.693563097298726006e-03,1.203020939630894230e-02,8.547389207472834774e-03,2.478733625955816585e-03,8.155414920579304562e-04
1.625911948906427415e-02,1.889262719338526521e-03,1.358115490700412611e-03,7.214456220696133411e-03,1.166157189947729031e-02,1.012056397383037307e-02,4.440822248933555712e-03,5.289507984899101877e-04
7.798623164213076484e-03,2.676871054693338772e-03,1.618293779307884098e-03,2.944827554292578104e-03,4.887777709996909623e-03,5.754107956136348540e-03,4.917145833475553701e-03,3.094500525214323016e-03
8.385891422610289997e-03,1.752757670855690196e-03,3.079236120145916605e-03,6.376668375206269099e-03,6.605686602844594926e-03,3.640983594012874892e-03,1.599887371213082115e-03,3.343291641783117940e-03
1.916191672832254569e-03,7.493270751399281780e-04,5.959321498496116410e-04,9.848257010363582406e-04,1.410459077215440830e-03,1.472126980568382168e-03,1.133541109780990784e-03,7.075273805388635536e-04
2.571495102359698005e-03,1.525507086778377401e-03,1.081586808475390200e-03,1.052590832711610552e-03,1.310902581958521594e-03,1.658973758218461759e-03,1.907400368452361571e-03,1.938985763387604706e-03
1.871847816495520985e-03,1.279728804709391295e-03,1.043373809204040581e-03,1.049703706395175348e-03,1.213542360579758722e-03,1.410837487504056510e-03,1.529975993384979135e-03,1.512466272730569319e-03
2.537754125769267621e-02,2.901522759721662011e-03,1.709791210818813580e-03,1.062023268363843954e-02,1.784673092946231429e-02,1.605323938371973000e-02,7.455570567560571363e-03,8.154491546525518240e-04
1.133473978309895366e-02,5.682299734637252754e-04,3.297303160902370980e-03,8.656150063993502813e-03,8.166733115661352696e-03,2.872173065846262904e-03,4.922430852149302285e-04,4.657347160170240835e-03
3.618867918384820453e-03,8.217134098022079673e-04,4.971759902136596403e-04,1.467436811581781728e-03,2.469951681448735725e-03,2.546211818668230042e-03,1.673477373118817130e-03,6.734375923656819342e-04
8.626374486567330718e-03,4.110969528188902246e-03,2.028586509781340596e-03,1.640474932161428831e-03,2.528092742939013707e-03,3.975108837679602533e-03,5.234839711900577362e-03,5.752919377072240187e-03
9.001640199133943698e-03,2.191417314767239808e-03,2.160901442824159080e-03,5.076172654141303947e-03,6.997185414808215070e-03,5.892558083005186922e-03,3.073324034906452836e-03,1.593334564456630161e-03
4.799507785817619387e-02,1.564782310652905462e-02,1.919556512854653707e-03,1.022853873023452792e-03,9.011163331415918132e-03,1.977528953789864721e-02,2.745790036002938167e-02,2.843468097432148151e-02
5.282558853573324567e-03,1.389809089157615632e-03,1.308911255234590249e-03,2.936442154214766870e-03,4.089952537671817656e-03,3.565429036584069275e-03,1.985861619967907964e-03,1.027685105826643642e-03
8.895049720824636233e-04,4.255268290597127726e-04,5.101314372190765209e-04,7.399444652222155437e-04,7.677245740050500991e-04,5.687374909766174753e-04,4.149257468308925004e-04,5.167452091792600543e-04
4.115622152757189914e-03,1.474101736962897188e-03,5.929537025426763908e-04,8.686614097567599453e-04,1.755841956664770144e-03,2.566829144657654417e-03,2.794208513685530158e-03,2.326713035367601861e-03
3.819661411317096505e-03,2.039240612302785187e-03,1.593747327140577390e-03,1.967677707222333788e-03,2.634483062329493960e-03,3.038271616488376348e-03,2.897105395326724127e-03,2.335008551420262278e-03
3.106745621976898797e-02,2.887502548219806914e-03,2.761231224622310177e-03,1.482430303149426774e-02,2.277324266492630755e-02,1.820241619374085226e-02,6.536735611237532058e-03,4.127018725774601209e-04
4.413058355232760827e-03,1.669522191443367125e-03,2.169795330596527121e-03,3.528696310562819821e-03,3.692962093824020756e-03,2.516337145806376522e-03,1.606837228999678660e-03,2.208903040355454997e-03
2.975228103986273659e-02,2.020110159149783938e-03,6.107668409940548646e-03,1.967969989856142854e-02,2.268382231618482070e-02,1.190651379092519391e-02,1.616444130830921918e-03,5.268666342542092755e-03
4.958173518798347779e-03,1.140864656177457753e-03,1.770025092707137697e-03,3.650934326965058971e-03,3.973450561896886557e-03,2.410677134477143789e-03,1.064557676034307140e-03,1.734965349007461591e-03
9.982736275037295756e-03,1.217545310597758666e-03,1.467132688599205332e-03,5.378633874311176261e-03,7.573280445614849650e-03,5.675339804591697686e-03,1.967392131080779143e-03,6.340731010770889447e-04
1.504147828976662091e-02,4.878758493179444732e-03,8.221253771461850979e-04,9.307673396811457205e-04,3.742780298537586384e-03,7.129016937208387458e-03,9.173827571813031670e-03,8.873302877984158912e-03
3.789814446160602677e-03,1.995327487404518520e-03,1.598154331848641299e-03,2.034225932191200282e-03,2.714078894244242434e-03,3.054162736614945278e-03,2.810638414919271535e-03,2.191321087909467447e-03
3.559889977726419380e-02,8.108182440226976637e-03,1.624724192772256407e-03,7.856180330545728743e-03,1.822683206103891188e-02,2.396558842222325583e-02,2.100734471964414707e-02,1.188904440825259631e-02
4.821794244851396877e-03,2.029181351679035846e-03,1.662067080700098875e-03,2.592791302913628748e-03,3.611443558224917017e-03,3.759031018105794125e-03,2.948706263993941014e-03,1.929143724087579092e-03
1.778244857332807530e-02,3.717983015250276961e-03,6.050998930564666697e-04,4.022853348409067935e-03,9.351266866655131779e-03,1.201670696057316641e-02,1.010806147372200932e-02,5.254101865518385865e-03
2.295088467434309391e-03,1.122496741618978205e-03,1.117242484958944591e-03,1.619197113895587577e-03,1.949959220597644125e-03,1.759763262054923460e-03,1.274344418344810137e-03,1.019518190655985214e-03
1.521175258524708369e-02,1.077190772262697372e-03,3.160541729838040916e-03,1.007794891115245707e-02,1.160909316193309802e-02,6.116103298891782322e-03,8.714498494327791583e-04,2.732918280023199486e-03
1.196318895155575740e-02,3.930214029582620658e-03,8.267936244862781562e-04,1.065589275845556282e-03,3.397765478285614312e-03,6.057238348622730889e-03,7.509130045635310780e-03,7.028984241614687732e-03
5.619082230549927309e-03,1.768552551350977085e-03,2.203146839729537218e-03,4.053409955899220027e-03,4.644532883177877880e-03,3.321284364466118612e-03,1.782514676241552356e-03,1.955254913325909713e-03
1.598683092357672600e-02,1.741099250333606567e-03,3.105336354719146624e-03,9.872273303957530138e-03,1.236237381970477917e-02,7.808278928612030247e-03,1.970935412503602505e-03,2.007809360037998703e-03
1.631553830752704038e-03,1.193967771473005909e-03,1.030591074821855064e-03,1.051870832226017155e-03,1.184495401602027277e-03,1.327749644507993879e-03,1.397270890723882608e-03,1.357949898795558601e-03
1.780421935934293522e-03,1.133921725307934130e-03,1.029226169776928466e-03,1.226264867261392388e-03,1.468080608970986998e-03,1.533990581419292969e-03,1.377221445839694461e-03,1.137589434747182746e-03
1.538673556179359983e-02,5.398813946021490881e-03,1.159911704987864759e-03,8.830351741028470529e-04,3.349600245096765686e-03,6.673259382110652109e-03,9.045433320364778401e-03,9.347035675379417388e-03
3.386468305577731638e-03,6.487869517316005846e-04,3.127453840533409227e-06,6.236911541812484999e-04,1.656459398156913789e-03,2.227957263842417993e-03,1.933358598940631071e-03,1.025306603235364138e-03
