1.707171703586818010e-02,3.107930334880030891e-03,1.742470150384592062e-02,1.279186613828873532e-02,1.050175311769945561e-03,1.191163372180056509e-02,2.144555104701285561e-02,7.827835636309876319e-03
6.857104683663707394e-03,1.772239009323888555e-03,5.730155081938540385e-04,1.725627025297810698e-03,3.643851652120186878e-03,4.705330145992420166e-03,4.158153741857247877e-03,2.471572351736492801e-03
2.291646499287779137e-02,2.184565236042332673e-03,1.903690879368233335e-02,2.018220885052479305e-02,3.497210545541066910e-03,6.330292017842041596e-03,2.453046554800750872e-02,2.119380813319521675e-02
3.530249307478887030e-03,1.925305150798169076e-03,3.714669238351257872e-03,2.862448652070364793e-03,1.606900052376601402e-03,3.300342621137283480e-03,3.996067392554076766e-03,2.029116027537038701e-03
1.697906571817564547e-02,4.373612126470236222e-04,6.751011776160251859e-03,1.451219875610710447e-02,1.040344868293439917e-02,1.651114264190454203e-03,2.568584939067232887e-03,1.243575712922290188e-02
5.804482801243642312e-03,7.087426246289499614e-04,1.637931008624169977e-03,4.161902229069462493e-03,4.467003274375545493e-03,2.281584653124614417e-03,5.923139491808769282e-04,1.710568187774271810e-03
1.586269771375577869e-02,4.462998878331429428e-03,1.851711037755410239e-02,9.118839661879426378e-03,1.933929679148866949e-03,1.778101741701129668e-02,1.747485936374183410e-02,1.745347857793430428e-03
9.506039396516549611e-03,1.634446251603123654e-03,8.523715915534128829e-03,8.163247339962223514e-03,1.563819753471191402e-03,4.041644789439393683e-03,1.095285912102243221e-02,7.735416515616862741e-03
9.618204762774449496e-03,8.354497869117315668e-04,6.529294872719187872e-04,4.324936671513310814e-03,6.927466932416777648e-03,5.744046042832105965e-03,2.180253241452667808e-03,1.843189237550309570e-05
4.118655356285373312e-03,2.247658521858333057e-03,4.647299021285859061e-03,2.854394881524926521e-03,1.843866251414124106e-03,4.676990222928236428e-03,4.196031354433082949e-03,1.625225169717085544e-03
9.329508198206792153e-04,5.888848081963092692e-04,8.756762364276748922e-04,8.835575084487611594e-04,6.021677634495463350e-04,6.690041971373552211e-04,9.727887745989178148e-04,8.894752822155693045e-04
4.534785601893973409e-03,7.053743153035288774e-04,1.269806929234242997e-03,3.143907979167971569e-03,3.558733790743622612e-03,2.070543519480025612e-03,6.496338811519256681e-04,1.153952890969866000e-03
4.823326726093301112e-03,1.096368422237922486e-03,6.147323290876813767e-06,5.962193459588749833e-04,1.937435660306455068e-03,2.955592153100986691e-03,2.975492530108640732e-03,2.027688976821608122e-03
3.382262960211795955e-03,2.108386634753601531e-03,3.807928682845384324e-03,2.402487960285264092e-03,1.854400597794126021e-03,3.929983868071413103e-03,3.276561407866752408e-03,1.593320463049294937e-03
1.593851450956658769e-02,5.539517503713000876e-03,1.793381500020537270e-03,2.494097472331674448e-03,5.769172731434320592e-03,9.118931753785341696e-03,1.053032118972425241e-02,9.286743422574716619e-03
1.084085378296695788e-02,1.263792643675515088e-04,3.035454509745229897e-03,8.352908003900535311e-03,7.567867990786963581e-03,2.176153692757665150e-03,1.684728175083772595e-04,4.722033971295430850e-03
5.648344866536252062e-03,1.788814845227594411e-03,2.158421277619459750e-03,3.991756125343897538e-03,4.666387510873481678e-03,3.432567700475533997e-03,1.851083290838118891e-03,1.861073378450148370e-03
7.566725939491336997e-03,7.543669307596492790e-04,3.931595775137453974e-04,3.093865943484164823e-03,5.284178272643625177e-03,4.740580736014680940e-03,2.134674061790299039e-03,1.220893626639999894e-04
3.438285867807615304e-02,1.593675237843283172e-03,1.595514999371714163e-02,3.048484555020402817e-02,1.938588521783129667e-02,2.626047327699498023e-03,9.023043561454136344e-03,2.974218437699629319e-02
1.434934501749402652e-02,3.347130461944105607e-03,1.073163651685433073e-03,3.922737175643765950e-03,8.096456251985916647e-03,9.957450505548541900e-03,8.159542943550968791e-03,4.244254910988055213e-03
4.666154191068157438e-03,5.147054459417091908e-04,3.383371232544880522e-03,4.307332025089371207e-03,1.425611084574103385e-03,7.406097317990375292e-04,3.886266904060835074e-03,4.997488930856370734e-03
6.651681546663316610e-04,2.316392538589946801e-05,1.177915582432638279e-04,4.319862764678545036e-04,5.015321950216634862e-04,2.520357642071257035e-04,1.381899171618158457e-05,9.836852504612427135e-05
9.493124489852549069e-04,4.235292055663936227e-04,7.763411883656018159e-04,9.057837990217253686e-04,5.528822254238673810e-04,4.439600973451857569e-04,8.252440131903814469e-04,9.965477967681904588e-04
2.149391279004116313e-03,1.133587454248993157e-03,6.651261192853264500e-04,5.778149636720251612e-04,7.774970686924435924e-04,1.103023681935030214e-03,1.386417851891233802e-03,1.502967155942629921e-03
8.976579570965301236e-03,5.346369059340142296e-04,2.674483502870499650e-03,6.876316697327833002e-03,6.492568399117294546e-03,2.341142062505940143e-03,4.750561350776691155e-04,3.740884190441897371e-03
2.074754506702935954e-03,5.977960693193424147e-04,1.588867278468175052e-03,1.952479771560157798e-03,9.611568961826390690e-04,6.551877385550220444e-04,1.726238411232310522e-03,2.207441590827406187e-03
3.133312721117693239e-02,1.439253572374880278e-03,2.031197229178289404e-02,2.897986054760496796e-02,1.037890462708901049e-02,1.890535309978934493e-03,2.137659452357656628e-02,3.417398587961708450e-02
9.285367992669798023e-03,1.570059390053425220e-04,6.100746669965929729e-03,8.553066732592101359e-03,2.645274025082383629e-03,3.921552176469142600e-04,6.688743286386034277e-03,1.015160351160583445e-02
4.118535324574960216e-03,1.134437868926272373e-03,3.376985717314147199e-03,3.808178222509902601e-03,1.552679525367727572e-03,1.480602490261803943e-03,3.973915131785303763e-03,4.178041223127765789e-03
1.082821828091561946e-02,1.902179211817135816e-03,1.105385572578802822e-02,8.092419092647658643e-03,5.868052287975803047e-04,7.529750161382447321e-03,1.362409407744768694e-02,4.919273358638107108e-03
1.541478243508157160e-02,8.182637949969927792e-04,1.032247954161808444e-02,1.424381124331222832e-02,4.797077440471420907e-03,1.194274387994481539e-03,1.126270337601751985e-02,1.679991843478454219e-02
2.806447393411829697e-03,1.646124448373808462e-03,1.777085580114265732e-03,2.334645948924581049e-03,2.512775596792185626e-03,2.114026399625045047e-03,1.650331810794500439e-03,1.702385548155118788e-03
1.716498664178578090e-02,2.931439925983448866e-03,6.264304981540570446e-04,4.964494831882227018e-03,1.028838429033303824e-02,1.173947843765172326e-02,8.288001116853483188e-03,3.012189340732987150e-03
1.050768856536665567e-02,3.220685450820827758e-03,1.220446263173770134e-02,6.196827784082811937e-03,1.604034397366990499e-03,1.173393163144474498e-02,1.153822692731825035e-02,1.483487675966465441e-03
4.581559864550435388e-03,1.783200959252967182e-03,1.909482684858333345e-03,3.181113727071867292e-03,3.833055059180030810e-03,3.152553073076029382e-03,1.966809350376540200e-03,1.641841224253356123e-03
9.817086493737222155e-03,2.719935877669331457e-03,1.164448010297962181e-02,5.327759986176824718e-03,1.158116229708473213e-03,1.147139773738178013e-02,1.048692864090801369e-02,6.755275422748968465e-04
1.625767536729403511e-03,4.654445916913822214e-04,5.964057234318394371e-04,1.153966092242155080e-03,1.332095740109759223e-03,9.333465429426188609e-04,4.696519541120742526e-04,5.217056914726924928e-04
4.349558325053881278e-03,1.978756077865484811e-03,4.461865903907727068e-03,3.563495994728942302e-03,1.593735311522766120e-03,3.601916215872815862e-03,5.096070482495246301e-03,2.617296518751308261e-03
2.113261954995134147e-03,1.638482409304717856e-03,1.628615698326166782e-03,1.827117638491566973e-03,1.967805627432752009e-03,1.903832075413857284e-03,1.711180005326076682e-03,1.594315927847030556e-03
5.411671986695249653e-03,1.068268244658740571e-03,3.724719300708390947e-03,5.071726616454515398e-03,2.481295884764755932e-03,1.097941414128343444e-03,3.754527662684086983e-03,5.804009882146537840e-03
1.482466408326184272e-03,1.026110547976750781e-03,1.141786710858761714e-03,1.368930068565311388e-03,1.348185342885887227e-03,1.123766887004968174e-03,1.022889721323063912e-03,1.199434366447532565e-03
2.248809547097379603e-03,1.611033969094907833e-03,1.727329862946668437e-03,2.043226503707208305e-03,2.081412515704491196e-03,1.807888635750384094e-03,1.596461922011202603e-03,1.736421028765821684e-03
1.800783979458091613e-02,7.131555735878870785e-04,4.786830634041786686e-03,1.340550876795026415e-02,1.309096878133692889e-02,4.815450364085842837e-03,4.503136478548093328e-04,6.449611079750294101e-03
6.288997825613859560e-03,2.492927777591296291e-03,1.597656062450951561e-03,2.458129934782346884e-03,3.890166790348857564e-03,4.682605956941324199e-03,4.274115331671878536e-03,3.015010075283587349e-03
1.700741193056315090e-02,5.791032642538209482e-04,7.156395072498575143e-03,1.473744199717148644e-02,1.016403121726155295e-02,1.530012411115363839e-03,3.191492286426240565e-03,1.325636409502778390e-02
2.431287420741307104e-02,8.307820145927002735e-04,1.519256652938547406e-02,2.247500027290922492e-02,8.470146735592645401e-03,9.912064518594256458e-04,1.535372186874659449e-02,2.643400205527107055e-02
3.058874509161445265e-03,1.247451191614546394e-03,3.025610735222913558e-03,2.586495438533004034e-03,1.042230286983187107e-03,2.203014992568173153e-03,3.595478859108496190e-03,2.104175578077680572e-03
1.053712626192823340e-02,4.127495084560551066e-04,4.847168603673211902e-03,9.333529546307259978e-03,5.906483057589140620e-03,7.315169460937007585e-04,2.706729292541037567e-03,9.104216683684860506e-03
1.455546532249251887e-02,1.008274303327829627e-03,1.146474827877330682e-02,1.303643945895073368e-02,2.554960490136976795e-03,2.925436641213735763e-03,1.449391491508864732e-02,1.442319662985640065e-02
7.026563820837460062e-03,2.117046406140404326e-03,7.703572289655139828e-03,4.829298047278616016e-03,1.100690695752863831e-03,6.618707790285355101e-03,8.360077260950952299e-03,2.110849512802701923e-03
1.416253849603655137e-03,1.025009045937020800e-03,1.272011265162508245e-03,1.385454784722033820e-03,1.142009340512762771e-03,1.030915327503624567e-03,1.285944819612159628e-03,1.453434417281436594e-03
2.354225867006152356e-03,1.707725656379792747e-03,1.603030100848787083e-03,1.800068798333251006e-03,2.041884540042845399e-03,2.107794512491151587e-03,1.951025376911553078e-03,1.711393365819041364e-03
3.904288497114308254e-02,1.463088879994549861e-02,3.372734383915412110e-03,1.274455617295717873e-03,6.073255015782177274e-03,1.389637424652206792e-02,2.070695836061350187e-02,2.350789402842742154e-02
3.690357062340186411e-03,1.164694197229940251e-03,1.244812461145357774e-04,1.031032415922493445e-04,7.654127779783197151e-04,1.608396840723413414e-03,2.164450867089806694e-03,2.165710000827244467e-03
2.936377279769925540e-03,1.731880117395469959e-03,2.888274268780779454e-03,2.647240157231715418e-03,1.618126723469443754e-03,2.308764897203856824e-03,3.275198079876989569e-03,2.380222554348192764e-03
6.542324495197315848e-03,2.146461188723686100e-03,6.461601782910908823e-03,5.395980731590596137e-03,1.648442290737980962e-03,4.465371301515565217e-03,7.844526663611933737e-03,4.225513201432978122e-03
2.929239207385959248e-02,1.483599816962746093e-03,2.238189424897651242e-02,2.640017548071767195e-02,5.381192140948197478e-03,4.709506539005289642e-03,2.794467707553502725e-02,2.984692730453128093e-02
8.585114336466580318e-04,4.143503565611052555e-04,5.674021503942007277e-04,7.814128195626351969e-04,6.975393899151772440e-04,4.624979262296629277e-04,4.482052523448050679e-04,6.935495620770575423e-04
1.441833781589037635e-03,8.708919497523896292e-04,6.145043214092110783e-04,5.765479127551013808e-04,6.987833504176060861e-04,8.849686984426834374e-04,1.037406920157924080e-03,1.087387682036769932e-03
7.926365970920558682e-03,1.112791477985822274e-03,8.609440680195573148e-04,3.637771593809516028e-03,5.746404577536308803e-03,5.015724205152993602e-03,2.322632411451511138e-03,4.677894605783737016e-04
8.910477929180459986e-03,2.423170396493315708e-03,4.358002404343391811e-04,1.347715657070602119e-03,3.636949249955394921e-03,5.491750327891074639e-03,5.705140757986941480e-03,4.212973675773949017e-03
4.016863865314664397e-03,2.380845732135932423e-04,3.387833381694900763e-03,3.474391154048218910e-03,3.839674984460783895e-04,1.118013068320931544e-03,4.454392808801287823e-03,3.539384382701582683e-03
2.345941817416543566e-03,3.248312567498138134e-05,1.493025030874450603e-03,2.163824729393540314e-03,7.243142909348945476e-04,6.740739380091608456e-05,1.575415141481176099e-03,2.565793190909390099e-03
1.234136348364165033e-02,4.246635784456141878e-03,1.224396287246326325e-03,1.618041921147376876e-03,4.071410241627477708e-03,6.721412597702485989e-03,8.007458040630879154e-03,7.280074899025341245e-03
7.562892962680338102e-03,1.605144962933248085e-03,4.669213082291378755e-03,7.019570232485835420e-03,4.295833109925171166e-03,1.604170658132315170e-03,3.908449385677291790e-03,7.558573753912022075e-03
1.906841352564135486e-03,1.666053744730555675e-03,1.962908594755921349e-03,1.764395708049870887e-03,1.612634042042937433e-03,1.947360634614951494e-03,1.940893879104125391e-03,1.608650764387920028e-03
2.015868786568273709e-03,1.593497270765720534e-03,1.794535423917370271e-03,1.972287938031742644e-03,1.804063519074713615e-03,1.598518059736615772e-03,1.721418338016960075e-03,1.988492027450045399e-03
3.276335131080213101e-03,1.001984313275517974e-03,3.485959959651187354e-03,2.397737281502324101e-03,5.743806366882164578e-04,2.816689290855651888e-03,3.966721610470834783e-03,1.302502340416449239e-03
1.860841312429856523e-02,5.005670476179534430e-03,6.523570726766330513e-04,2.319780233619588104e-03,7.010938188999358243e-03,1.105366776804077474e-02,1.186788638819859763e-02,9.090749140722255428e-03
3.260859952049579430e-03,1.488298634856166647e-03,1.019531507416654220e-03,1.361759764620713679e-03,2.018862633350145507e-03,2.450626022912917243e-03,2.360379818482196638e-03,1.833285648598711234e-03
1.479022652054919583e-03,1.024872391331460965e-03,1.148178231376067743e-03,1.373567062770775790e-03,1.340291877318145614e-03,1.111755382136252841e-03,1.026656594383183003e-03,1.219666618498013114e-03
7.975527359278112086e-03,1.165304474911409063e-03,1.134788602968327901e-03,4.050059814285473202e-03,5.971072574952383458e-03,4.866445243149356177e-03,2.047211195050622091e-03,5.672217246007994155e-04
1.253935847038574773e-03,6.524383280719350461e-04,4.278638115656413022e-04,4.571145635294605099e-04,6.394177876426838025e-04,8.363323599012729157e-04,9.318949497679608444e-04,8.778450581257854707e-04
2.670489387792773436e-02,4.611397216333433524e-03,2.775148775619058067e-02,1.937958216479984674e-02,1.023390234340146787e-03,1.973762005201145850e-02,3.366163768809998791e-02,1.056195303166324040e-02
5.679234774776320376e-03,1.870879723806185332e-03,6.204396089827987973e-03,3.974796741415566152e-03,1.082483823294735741e-03,5.362857330147664803e-03,6.713652664809642741e-03,1.866072740135587887e-03
1.035906192774642886e-03,1.093109011645092390e-06,5.134232348603683972e-04,9.358223313808561317e-04,4.930459286431181391e-04,6.137744341707166981e-06,3.569552666362360398e-04,1.003780939513355041e-03
2.473566668033193826e-03,1.908425018845301240e-03,1.647796928095642639e-03,1.599221436181446710e-03,1.710314416336107405e-03,1.891420888451245726e-03,2.049087009287019721e-03,2.113929121807304329e-03
3.889922469360602986e-03,1.523872822429861527e-03,4.680537863194431103e-03,2.070125487252534677e-03,1.052128775489390416e-03,4.907238542168300237e-03,3.693596408809892567e-03,5.672084199662983175e-04
3.107891798467027344e-02,1.182104240547673241e-02,2.709361986370056354e-03,6.782804898138261812e-04,4.113398685232889408e-03,1.014705755977724465e-02,1.571357092508464739e-02,1.842239501065720889e-02
2.318224762381303206e-02,4.703867236908076304e-04,1.571053896804147296e-02,2.130197346993662269e-02,6.057951239651004557e-03,1.352924495583466766e-03,1.782295728670331425e-02,2.522263719849616656e-02
5.421606673219232786e-03,4.593208003212941948e-04,1.896579482595061152e-03,4.347893981030755139e-03,3.843878884957381472e-03,1.299343877015584400e-03,5.474897985956301248e-04,2.834827581051279841e-03
5.031845902672876618e-03,1.310694778297802126e-03,5.631547388412283008e-03,3.242871755355029861e-03,5.151553105633862022e-04,4.951089589873837807e-03,5.953012123666285259e-03,1.068345832182012595e-03
4.827662659916859798e-03,9.439611557231098599e-04,5.537975794490826529e-04,1.951949457572478737e-03,3.314720533104833014e-03,3.319027114394801359e-03,2.028436487362067150e-03,6.818063766764316611e-04
8.247541613111319253e-03,2.075482219049998214e-03,7.477308858802564004e-03,7.194668049354714309e-03,2.020104491410895046e-03,3.962949225449301921e-03,9.381982520784520191e-03,6.859208986639294889e-03
4.419786191775965101e-03,6.448600793551710099e-04,1.466703139244688019e-03,3.347112615988072793e-03,3.379163623833026167e-03,1.629368013054379588e-03,5.674193298431837954e-04,1.720389170245991903e-03
1.173502037747447754e-02,8.293423677627374205e-04,3.010234144738342492e-03,8.431613507549100966e-03,8.808147306270974405e-03,3.933815260699028565e-03,5.780050168900161120e-04,3.444373512861297407e-03
2.605154744699107218e-03,1.598095292586074407e-03,2.154965292714318935e-03,2.521523781704076810e-03,2.003334872486637903e-03,1.594061269389524709e-03,2.077792388170545800e-03,2.653982179794244639e-03
1.127258502178252707e-02,1.499456865287842819e-03,1.046497929388469708e-02,9.291737392855417901e-03,9.761454524119367836e-04,5.291380841941212970e-03,1.361453274221029533e-02,7.972684645041102844e-03
1.720940778191081683e-02,2.974362354627097145e-03,1.725739714690282742e-02,1.318209335218841795e-02,1.110088759590933949e-03,1.120306373580051348e-02,2.157880391889516886e-02,8.754470670458373155e-03
3.329761358697682500e-02,2.409504006695162371e-05,1.334559060088997759e-02,2.870006868970266176e-02,1.943718767748724499e-02,1.950044556672414281e-03,5.315167684645240656e-03,2.570032756921469819e-02
6.991954923962588608e-03,2.592856379388498527e-04,5.318883471347264982e-03,6.291732575387004936e-03,1.202915260064228980e-03,1.040296294799967006e-03,6.665665335701775711e-03,7.126211107441230742e-03
3.963273103248787788e-02,3.473110889020026605e-03,5.104888435605416455e-03,2.153655320956893160e-02,2.996075886818929529e-02,2.116750033447722251e-02,5.845647758973782082e-03,1.646499473489732067e-03
1.541038880497180678e-02,4.010689969547457517e-03,1.806480146877012874e-02,8.666530753095454467e-03,1.481620770364894604e-03,1.732870850822732303e-02,1.702255045495786046e-02,1.293038949009458300e-03
2.063872261281948783e-02,4.168126794889871235e-03,2.215680232056129947e-02,1.427601464639079859e-02,1.071468499170898959e-03,1.731001852967416210e-02,2.563842475691623449e-02,6.344444943475920085e-03
3.634083403771657533e-02,1.035840087056461543e-02,6.576254189972713469e-04,1.921148017219364082e-03,9.795962438425407162e-03,1.830193220890232939e-02,2.242987709013280137e-02,2.009512482100081140e-02
3.628070434821274639e-03,9.183060573324042860e-06,1.323157968570966639e-03,3.045653402772344719e-03,2.254870249134422692e-03,3.357979591103156199e-04,3.754529233776991411e-04,2.461091153265354287e-03
1.803352477041898078e-02,1.605216104109651910e-03,8.182507912354405888e-03,1.576355483702731805e-02,1.119014405711738457e-02,2.556125250971194585e-03,4.217605126282070876e-03,1.428247693488361551e-02
2.887734960710031801e-02,1.911388176529298100e-03,9.232886839791586142e-03,2.261574062168578148e-02,2.063996862481114886e-02,7.070216832231209989e-03,2.017328335190441465e-03,1.347763413288619212e-02
2.406130661255546227e-03,5.735806767648719742e-04,5.653692185489619416e-04,1.349834030317327701e-03,1.866755717689370280e-03,1.569513639987260697e-03,8.108912866750532696e-04,4.126437216291124494e-04
2.327949667868372055e-02,1.957009696250536831e-03,1.841488866969805127e-02,2.088863873953390043e-02,4.391403367786788324e-03,4.974511179395930439e-03,2.318261993436263393e-02,2.307131348609956639e-02
2.563534640739875345e-02,3.157678711845740907e-03,2.690555280271984730e-03,1.208830774973031728e-02,1.874895244868626798e-02,1.572022836687308328e-02,6.599428510180931420e-03,1.066688266913991658e-03
4.565288165703388322e-03,1.020326382850933683e-03,2.506143032803727355e-03,4.111227751149550830e-03,3.017803454487474023e-03,1.175892620063263101e-03,1.699676848082339389e-03,3.913594890157292769e-03
1.005832132181548166e-03,6.577972012862059147e-04,1.070121500463883926e-03,8.263233901275469223e-04,5.817185732033023715e-04,1.020010503679495912e-03,1.081669918127366615e-03,6.138291724869797579e-04
3.604442941684354168e-02,9.519322326277692564e-03,6.711809922611852806e-04,3.439729141963408354e-03,1.234844658919374318e-02,2.049206035116411806e-02,2.277531437319904942e-02,1.808090900249150618e-02
1.714176285221634703e-03,1.063656349731015478e-03,1.093012405467445186e-03,1.388621857844206083e-03,1.540175267417160428e-03,1.381982511204369983e-03,1.106338837142881604e-03,1.030795187598153523e-03
8.023156126659078662e-04,1.465888181749704143e-04,8.927384700677544862e-04,5.088435825989167348e-04,1.084193803561049256e-05,7.478413935243035954e-04,9.804228316928841579e-04,1.457611463977058095e-04
1.019868133014895269e-03,5.704814013057820776e-04,7.088292704094823621e-04,9.293989801760947026e-04,8.708429375693036963e-04,6.370074778483733732e-04,5.859627617568587479e-04,8.081294158126771376e-04
3.260268034875690724e-02,6.010111688131721365e-04,1.644485722718481979e-02,2.950757972350345759e-02,1.581468756410757751e-02,7.570168798919823042e-04,1.160607403538529286e-02,3.160920457683179946e-02
7.762070865419474185e-03,1.155419934616309669e-03,2.593760727228875719e-03,5.884741437802569128e-03,5.940835203483256499e-03,2.878447104646369385e-03,1.019887745479667283e-03,3.037746914755000936e-03
6.712104088686969214e-03,2.000723406014011298e-03,6.223164503573665185e-03,5.835835599489608283e-03,1.851483516952547297e-03,3.629795929694652323e-03,7.717355194913825059e-03,5.394382775547488726e-03
2.990253181197585590e-03,1.315064256024200441e-03,3.106951518602620206e-03,2.390288285164881687e-03,1.020260859810484793e-03,2.555530811253886418e-03,3.512428512229784361e-03,1.650995108025504927e-03
4.872095100559937879e-03,1.097168988139143354e-03,1.919012048028660147e-03,3.799421524772045138e-03,3.831472532616998078e-03,2.081676921838351933e-03,1.019728238627156140e-03,2.172698079029963814e-03
1.161988566748778200e-02,3.788428388015755311e-03,4.647357230581687063e-04,2.476388327611566396e-04,2.181654709500041936e-03,4.787711859763225941e-03,6.647716330320734869e-03,6.884200560929377641e-03
3.596702653779978737e-03,7.958225178947180619e-04,5.144411065396402045e-04,1.522771900798107784e-03,2.505586473724447441e-03,2.508692329819624169e-03,1.577933452776082799e-03,6.067595550572427989e-04
6.842788374900006694e-03,1.849244534409229322e-04,1.398960021115907290e-03,4.696666800696557183e-03,5.095298043958317730e-03,2.239928796820264256e-03,3.280400561150290020e-05,1.493864478105177106e-03
1.716480765325585633e-02,1.643169100990309094e-03,9.925367092647831291e-03,1.582011140402181035e-02,8.275140507997833308e-03,1.594300949954802638e-03,8.330233588730971347e-03,1.756633167318136235e-02
8.157157387610986660e-03,3.074563519737101222e-03,9.855505923010141056e-03,4.247987943919844141e-03,2.061193659431785011e-03,1.034248956779127045e-02,7.735422521331535711e-03,1.019519310549858379e-03
1.551979499712827313e-03,5.059914841315064915e-04,6.207120582851931756e-05,3.307523006473957531e-05,2.913869793116506852e-04,6.394581555715908496e-04,8.878847658054906614e-04,9.194701607407339055e-04
1.098061441919580793e-02,2.218273972212840388e-03,1.337993630988429470e-03,4.492479818836982337e-03,7.567140449223038086e-03,7.576856883759668614e-03,4.665048538155702924e-03,1.626804874670169767e-03
1.647735778400668052e-02,4.138232187019816669e-04,7.753913145712226437e-03,1.470114194303544057e-02,8.782283241619701780e-03,7.477446960979757581e-04,4.649864185037131531e-03,1.484291028187419148e-02
4.084401687874669208e-03,2.169206854086274002e-04,5.215751301067723944e-04,2.334719635420607915e-03,3.089466952992703328e-03,1.949068824673430653e-03,3.357960064812427021e-04,1.868214765308190829e-04
1.163146396114879281e-03,5.139622061677915753e-04,4.286210616052368231e-04,6.449816791971185606e-04,8.817824691737109581e-04,9.160913581082869017e-04,7.277193784549981781e-04,4.907069793545921479e-04
2.462345091521940098e-03,1.885805692565911034e-03,1.633970940776118680e-03,1.606836200854981460e-03,1.739958184004791221e-03,1.930336764388708957e-03,2.076283573573516322e-03,2.110465040078425124e-03
2.469267376104956890e-02,7.249911667558800715e-04,1.444475044788780249e-02,2.276461669772140636e-02,9.762536477595047321e-03,6.610474680549670735e-04,1.325841744588472822e-02,2.629604440326525905e-02
2.621167304386571272e-03,1.595355649230160208e-03,2.122930294744570200e-03,2.527617394392294662e-03,2.058641317186020447e-03,1.595187892349453958e-03,1.991941158104394271e-03,2.620423618232712616e-03
1.926604428647238527e-03,1.643301785520902020e-03,1.946340081706115794e-03,1.825140266441480042e-03,1.593445569248864600e-03,1.853085558876506247e-03,2.014913066099268107e-03,1.700113346801849232e-03
1.586893931285329479e-03,1.021331971380852813e-03,1.323110428127293337e-03,1.537897232667966366e-03,1.262981120363912890e-03,1.019551362511274739e-03,1.264988547003290630e-03,1.601524262412622234e-03
4.403142946704954180e-02,8.522136685559129898e-03,6.628776384171290335e-04,9.291858782415372137e-03,2.274478345267281001e-02,2.947435965275093522e-02,2.465550243213352269e-02,1.240045639675558045e-02
1.914512810488749883e-02,5.973254923945802569e-03,2.320319004833027929e-02,9.645671378680775732e-03,3.220684458083708686e-03,2.394087176697782746e-02,1.891147591397799449e-02,1.078143063336598493e-03
1.230798199217862220e-03,6.536712335778359568e-05,1.571720364326556311e-04,7.035470412924882053e-04,9.309834469942067587e-04,5.873345921585920292e-04,1.011891463341166954e-04,5.629699389557445464e-05
1.112555582756881260e-03,5.747578770862587236e-04,9.142824549211762356e-04,1.070219770817894180e-03,7.355842686342856703e-04,5.828765399944838823e-04,9.334352552769457781e-04,1.163663287716152012e-03
4.093296704693569731e-03,1.148969963742509093e-03,3.421564769441298205e-03,3.763153838626702788e-03,1.485124484132714162e-03,1.565643230561904447e-03,4.079919428904125317e-03,4.064549619916493772e-03
1.015725942764772807e-02,1.715316762616440416e-03,3.855163359552926054e-03,8.056996554010259839e-03,7.673248255799720516e-03,3.521821919188366547e-03,1.655735991760095465e-03,4.921564047124323341e-03
1.806060583427626653e-02,3.292216552916791064e-03,1.747081283676285915e-02,1.451548367481954836e-02,1.897481508241673264e-03,1.036542458099266005e-02,2.221490160923568144e-02,1.124156985622195432e-02
9.518789894810884833e-03,8.789381017750005432e-04,2.152401244424051278e-03,6.380715756709574686e-03,7.316638608477878634e-03,3.959009348706366178e-03,7.531774942279026918e-04,1.891013358580077939e-03
2.514041554868466297e-02,2.674813012094331456e-03,1.125592729270980755e-03,9.770509405905403177e-03,1.723909366174172786e-02,1.605917799004994567e-02,7.798415968093475557e-03,7.073579799099011982e-04
6.570631287060779181e-03,4.127064795309955212e-04,3.109842314984429413e-03,5.838570612724265814e-03,3.754146543637973486e-03,6.065896152399036624e-04,1.807968169643834862e-03,5.699096213478518566e-03
1.043956810200695300e-02,2.642373899910075845e-05,3.807312446317003517e-03,8.763695932743764336e-03,6.488261997644432719e-03,9.662396928685253877e-04,1.080344616543304050e-03,7.081651021206308849e-03
2.007742531309146192e-02,1.968377125157024822e-03,1.411994201004579223e-02,1.857820975304493374e-02,6.423559178168419814e-03,2.672058743724460214e-03,1.580425512265017790e-02,2.170430711254353259e-02
4.380218585067378184e-03,5.508072984769335446e-04,1.115239912407647773e-03,2.989340962341375911e-03,3.404166773917026954e-03,1.915976502653430388e-03,4.950668643253303353e-04,9.993858741432705591e-04
1.519604530659321613e-02,5.033325510006039956e-03,9.766923939727805391e-04,1.085334356507741162e-03,3.897347315364182042e-03,7.283583954034982683e-03,9.328394588639626894e-03,9.027869894810754137e-03
4.651608381737567556e-03,7.841273792715261004e-04,1.088781823969671176e-03,2.901926329283506696e-03,3.656673646855602110e-03,2.516275518536329435e-03,9.030027003441413753e-04,7.540281703937177019e-04
4.199222182480486301e-03,1.768137321773335761e-03,6.469865331046914698e-04,4.380280478051188872e-04,9.159196747502125827e-04,1.694990201878913277e-03,2.373226746577177231e-03,2.652159786304220807e-03
3.914382403205000742e-03,1.241128183606889221e-03,4.221835553741355891e-04,7.979606744880944017e-04,1.741295537370745683e-03,2.505611824693855343e-03,2.593544586444606129e-03,1.978660533426851442e-03
5.310228460684219458e-04,5.649814401963989619e-05,2.377508253409403927e-05,2.063754158006997407e-04,3.641289286635175800e-04,3.392064218382361538e-04,1.647203099798836754e-04,1.494101189193023679e-05
